timestamp,question,response_time_ms,success
2026-06-16 10:52:08,公司的采购与关联交易情况如何？,5997,YES
2026-06-16 10:52:08,公司的技术创新机制是什么？,7033,YES
2026-06-16 10:52:09,公司的技术创新机制是什么？,6033,YES
2026-06-16 10:52:09,公司的采购与关联交易情况如何？,6626,YES
2026-06-16 10:52:10,公司的产品开发流程是什么？,6774,YES
2026-06-16 10:52:10,公司的技术创新机制是什么？,7254,YES
2026-06-16 10:52:11,公司的产品开发流程是什么？,7958,YES
2026-06-16 10:52:12,公司的技术创新机制是什么？,7796,YES
2026-06-16 10:52:12,公司的采购与关联交易情况如何？,8309,YES
2026-06-16 10:52:12,公司的技术创新机制是什么？,7974,YES
2026-06-16 10:52:13,公司的产品开发流程是什么？,8190,YES
2026-06-16 10:52:13,公司的技术创新机制是什么？,6785,YES
2026-06-16 10:52:14,公司的主要业务是什么？,6995,YES
2026-06-16 10:52:14,公司的采购与关联交易情况如何？,7257,YES
2026-06-16 10:52:14,公司的采购与关联交易情况如何？,6559,YES
2026-06-16 10:52:14,公司的采购与关联交易情况如何？,6699,YES
2026-06-16 10:52:15,公司的采购与关联交易情况如何？,6404,YES
2026-06-16 10:52:16,公司的技术创新机制是什么？,7463,YES
2026-06-16 10:52:16,公司的采购与关联交易情况如何？,7071,YES
2026-06-16 10:52:16,公司的主要业务是什么？,5749,YES
2026-06-16 10:52:17,公司的采购与关联交易情况如何？,5354,YES
2026-06-16 10:52:17,公司的采购与关联交易情况如何？,5716,YES
2026-06-16 10:52:17,公司的主要业务是什么？,5485,YES
2026-06-16 10:52:17,公司的采购与关联交易情况如何？,5320,YES
2026-06-16 10:52:18,公司的技术创新机制是什么？,5558,YES
2026-06-16 10:52:19,公司的采购与关联交易情况如何？,6114,YES
2026-06-16 10:52:19,公司的技术创新机制是什么？,5326,YES
2026-06-16 10:52:19,公司的主要业务是什么？,5580,YES
2026-06-16 10:52:19,公司的技术实力如何？,4170,YES
2026-06-16 10:52:20,公司的采购与关联交易情况如何？,5013,YES
2026-06-16 10:52:21,公司的技术创新机制是什么？,5084,YES
2026-06-16 10:52:21,公司的主要业务是什么？,5267,YES
2026-06-16 10:52:21,公司的主要业务是什么？,5563,YES
2026-06-16 10:52:22,公司的主要业务是什么？,5105,YES
2026-06-16 10:52:22,公司的采购与关联交易情况如何？,6528,YES
2026-06-16 10:52:22,公司的主要业务是什么？,5221,YES
2026-06-16 10:52:23,公司的主要业务是什么？,4642,YES
2026-06-16 10:52:23,公司的主要业务是什么？,4327,YES
2026-06-16 10:52:24,公司的主要业务是什么？,4928,YES
2026-06-16 10:52:24,公司的采购与关联交易情况如何？,5458,YES
2026-06-16 10:52:24,公司的技术实力如何？,4724,YES
2026-06-16 10:52:24,公司的技术实力如何？,5388,YES
2026-06-16 10:52:25,公司的主要业务是什么？,4547,YES
2026-06-16 10:52:25,公司的采购与关联交易情况如何？,5246,YES
2026-06-16 10:52:25,公司的主要业务是什么？,4170,YES
2026-06-16 10:52:25,公司的业务运营模式是什么？,4032,YES
2026-06-16 10:52:26,公司的主要业务是什么？,4221,YES
2026-06-16 10:52:26,公司的采购与关联交易情况如何？,4640,YES
2026-06-16 10:52:26,公司的技术实力如何？,4242,YES
2026-06-16 10:52:26,公司的技术实力如何？,3597,YES
2026-06-16 10:52:26,公司的技术实力如何？,3233,YES
2026-06-16 10:52:27,公司的采购与关联交易情况如何？,4162,YES
2026-06-16 10:52:27,公司的主要业务是什么？,3547,YES
2026-06-16 10:52:27,公司的技术实力如何？,2602,YES
2026-06-16 10:52:27,公司的技术实力如何？,2140,YES
2026-06-16 10:52:27,公司的技术实力如何？,3610,YES
2026-06-16 10:52:27,公司的技术实力如何？,1582,YES
2026-06-16 10:52:28,公司的技术实力如何？,1737,YES
2026-06-16 10:52:28,公司的业务运营模式是什么？,2102,YES
2026-06-16 10:52:29,公司的主要业务是什么？,1993,YES
2026-06-16 10:52:29,公司的业务运营模式是什么？,2335,YES
2026-06-16 10:52:29,公司的主要业务是什么？,2081,YES
2026-06-16 10:52:29,公司的技术实力如何？,2116,YES
2026-06-16 10:52:29,这个文档主要讲什么内容？,2013,YES
2026-06-16 10:52:29,公司的技术实力如何？,1988,YES
2026-06-16 10:52:29,公司的技术实力如何？,2292,YES
2026-06-16 10:52:29,公司的业务运营模式是什么？,2120,YES
2026-06-16 10:52:30,公司的主要业务是什么？,1287,YES
2026-06-16 10:52:30,公司的业务运营模式是什么？,1258,YES
2026-06-16 10:52:30,公司的业务运营模式是什么？,1328,YES
2026-06-16 10:52:30,公司的业务运营模式是什么？,1170,YES
2026-06-16 10:52:30,公司的业务运营模式是什么？,1255,YES
2026-06-16 10:52:30,公司的业务运营模式是什么？,1385,YES
2026-06-16 10:52:30,公司的主要业务是什么？,1814,YES
2026-06-16 10:52:30,公司的技术实力如何？,1387,YES
2026-06-16 10:52:31,这个文档主要讲什么内容？,445,YES
2026-06-16 10:52:31,公司的业务运营模式是什么？,375,YES
2026-06-16 10:52:31,这个文档主要讲什么内容？,204,YES
2026-06-16 10:52:31,公司的技术实力如何？,255,YES
2026-06-16 10:52:31,公司的技术实力如何？,208,YES
2026-06-16 10:52:32,公司的业务运营模式是什么？,1574,YES
2026-06-16 10:52:32,这个文档主要讲什么内容？,340,YES
2026-06-16 10:52:32,公司的主要销售模式是什么？,668,YES
2026-06-16 10:52:32,公司的业务运营模式是什么？,540,YES
2026-06-16 10:52:32,公司的业务运营模式是什么？,681,YES
2026-06-16 10:52:32,这个文档主要讲什么内容？,551,YES
2026-06-16 10:52:32,这个文档主要讲什么内容？,428,YES
2026-06-16 10:52:33,这个文档主要讲什么内容？,430,YES
2026-06-16 10:52:33,这个文档主要讲什么内容？,448,YES
2026-06-16 10:52:33,这个文档主要讲什么内容？,463,YES
2026-06-16 10:52:33,公司的业务运营模式是什么？,834,YES
2026-06-16 10:52:33,公司的主要销售模式是什么？,382,YES
2026-06-16 10:52:33,公司的技术实力如何？,658,YES
2026-06-16 10:52:34,公司的技术实力如何？,970,YES
2026-06-16 10:52:34,这个文档主要讲什么内容？,1233,YES
2026-06-16 10:52:34,公司的业务运营模式是什么？,1523,YES
2026-06-16 10:52:35,公司的主要销售模式是什么？,2178,YES
2026-06-16 10:52:35,公司的业务运营模式是什么？,2598,YES
2026-06-16 10:52:36,公司的主要销售模式是什么？,2336,YES
2026-06-16 10:52:36,公司的主要销售模式是什么？,2352,YES
2026-06-16 10:52:36,公司的产品开发流程是什么？,2727,YES
2026-06-16 10:52:36,公司的主要销售模式是什么？,2314,YES
2026-06-16 10:52:37,公司的业务运营模式是什么？,2861,YES
2026-06-16 10:52:37,这个文档主要讲什么内容？,2688,YES
2026-06-16 10:52:37,公司的主要销售模式是什么？,2935,YES
2026-06-16 10:52:37,这个文档主要讲什么内容？,2513,YES
2026-06-16 10:52:37,公司的主要销售模式是什么？,2554,YES
2026-06-16 10:52:37,这个文档主要讲什么内容？,2696,YES
2026-06-16 10:52:38,公司的业务运营模式是什么？,2888,YES
2026-06-16 10:52:38,公司的主要销售模式是什么？,2587,YES
2026-06-16 10:52:38,这个文档主要讲什么内容？,2709,YES
2026-06-16 10:52:38,这个文档主要讲什么内容？,2101,YES
2026-06-16 10:52:38,公司的产品开发流程是什么？,3144,YES
2026-06-16 10:52:39,公司的主要销售模式是什么？,1857,YES
2026-06-16 10:52:39,公司的业务运营模式是什么？,2222,YES
2026-06-16 10:52:39,公司的主要销售模式是什么？,1608,YES
2026-06-16 10:52:40,这个文档主要讲什么内容？,1519,YES
2026-06-16 10:52:40,公司的产品开发流程是什么？,1979,YES
2026-06-16 10:52:40,公司的技术创新机制是什么？,2131,YES
2026-06-16 10:52:41,公司的产品开发流程是什么？,2339,YES
2026-06-16 10:52:41,公司的产品开发流程是什么？,2572,YES
2026-06-16 10:52:42,公司的产品开发流程是什么？,3217,YES
2026-06-16 10:52:42,公司的产品开发流程是什么？,3536,YES
2026-06-16 10:52:43,公司的技术创新机制是什么？,3683,YES
2026-06-16 10:52:43,这个文档主要讲什么内容？,4049,YES
2026-06-16 10:52:44,公司的产品开发流程是什么？,4852,YES
2026-06-16 10:52:44,公司的主要销售模式是什么？,4475,YES
2026-06-16 10:52:44,公司的主要销售模式是什么？,4003,YES
2026-06-16 10:52:44,这个文档主要讲什么内容？,3989,YES
2026-06-16 10:52:45,公司的主要销售模式是什么？,4631,YES
2026-06-16 10:52:45,公司的产品开发流程是什么？,5455,YES
2026-06-16 10:52:45,这个文档主要讲什么内容？,4346,YES
2026-06-16 10:52:46,公司的主要销售模式是什么？,5144,YES
2026-06-16 10:52:47,公司的产品开发流程是什么？,5803,YES
2026-06-16 10:52:47,公司的产品开发流程是什么？,5039,YES
2026-06-16 10:52:47,公司的采购与关联交易情况如何？,5326,YES
2026-06-16 10:52:48,公司的主要销售模式是什么？,5485,YES
2026-06-16 10:52:48,公司的技术创新机制是什么？,5878,YES
2026-06-16 10:52:49,公司的技术创新机制是什么？,6367,YES
2026-06-16 10:52:49,公司的技术创新机制是什么？,6403,YES
2026-06-16 10:52:50,公司的技术创新机制是什么？,5553,YES
2026-06-16 10:52:50,公司的技术创新机制是什么？,7425,YES
2026-06-16 10:52:51,公司的主要销售模式是什么？,5606,YES
2026-06-16 10:52:51,公司的主要销售模式是什么？,5083,YES
2026-06-16 10:52:51,公司的产品开发流程是什么？,6307,YES
2026-06-16 10:52:52,公司的采购与关联交易情况如何？,6078,YES
2026-06-16 10:52:52,公司的技术创新机制是什么？,6601,YES
2026-06-16 10:52:53,公司的技术创新机制是什么？,7147,YES
2026-06-16 10:52:53,公司的产品开发流程是什么？,6745,YES
2026-06-16 10:52:54,公司的主要销售模式是什么？,6246,YES
2026-06-16 10:52:54,公司的产品开发流程是什么？,6581,YES
2026-06-16 10:52:55,公司的技术创新机制是什么？,6225,YES
2026-06-16 10:52:55,公司的产品开发流程是什么？,6210,YES
2026-06-16 10:52:55,公司的主要业务是什么？,5520,YES
2026-06-16 10:52:56,公司的技术创新机制是什么？,6604,YES
2026-06-16 10:52:57,公司的采购与关联交易情况如何？,6954,YES
2026-06-16 10:52:57,公司的产品开发流程是什么？,7973,YES
2026-06-16 10:52:58,公司的采购与关联交易情况如何？,5971,YES
2026-06-16 10:52:58,公司的采购与关联交易情况如何？,6913,YES
2026-06-16 10:52:58,公司的采购与关联交易情况如何？,6430,YES
2026-06-16 10:52:59,公司的产品开发流程是什么？,7428,YES
2026-06-16 10:53:00,公司的采购与关联交易情况如何？,7731,YES
2026-06-16 10:53:01,公司的技术创新机制是什么？,7772,YES
2026-06-16 10:53:01,公司的产品开发流程是什么？,8495,YES
2026-06-16 10:53:01,公司的主要业务是什么？,7236,YES
2026-06-16 10:53:01,公司的采购与关联交易情况如何？,6381,YES
2026-06-16 10:53:01,公司的采购与关联交易情况如何？,6346,YES
2026-06-16 10:53:02,公司的技术创新机制是什么？,6523,YES
2026-06-16 10:53:02,公司的技术创新机制是什么？,7539,YES
2026-06-16 10:53:03,公司的采购与关联交易情况如何？,7054,YES
2026-06-16 10:53:04,公司的产品开发流程是什么？,7574,YES
2026-06-16 10:53:04,公司的技术创新机制是什么？,7706,YES
2026-06-16 10:53:04,公司的技术实力如何？,7003,YES
2026-06-16 10:53:05,公司的采购与关联交易情况如何？,7118,YES
2026-06-16 10:53:05,公司的技术创新机制是什么？,6611,YES
2026-06-16 10:53:05,公司的主要业务是什么？,5520,YES
2026-06-16 10:53:06,公司的主要业务是什么？,5810,YES
2026-06-16 10:53:06,公司的主要业务是什么？,5184,YES
2026-06-16 10:53:06,公司的主要业务是什么？,5255,YES
2026-06-16 10:53:06,公司的主要业务是什么？,4892,YES
2026-06-16 10:53:07,公司的主要业务是什么？,4656,YES
2026-06-16 10:53:07,公司的技术实力如何？,4757,YES
2026-06-16 10:53:07,公司的技术创新机制是什么？,5688,YES
2026-06-16 10:53:08,公司的采购与关联交易情况如何？,5038,YES
2026-06-16 10:53:08,公司的采购与关联交易情况如何？,4243,YES
2026-06-16 10:53:09,公司的技术创新机制是什么？,5088,YES
2026-06-16 10:53:09,公司的采购与关联交易情况如何？,4861,YES
2026-06-16 10:53:09,公司的主要业务是什么？,4955,YES
2026-06-16 10:53:09,公司的主要业务是什么？,5162,YES
2026-06-16 10:53:10,公司的采购与关联交易情况如何？,4587,YES
2026-06-16 10:53:10,公司的业务运营模式是什么？,3288,YES
2026-06-16 10:53:10,公司的技术实力如何？,3082,YES
2026-06-16 10:53:10,公司的技术创新机制是什么？,3987,YES
2026-06-16 10:53:11,公司的主要业务是什么？,3241,YES
2026-06-16 10:53:11,公司的技术实力如何？,3567,YES
2026-06-16 10:53:11,公司的技术实力如何？,3461,YES
2026-06-16 10:53:12,公司的采购与关联交易情况如何？,4201,YES
2026-06-16 10:53:12,公司的技术实力如何？,3389,YES
2026-06-16 10:53:12,公司的技术实力如何？,4001,YES
2026-06-16 10:53:13,公司的技术实力如何？,3198,YES
2026-06-16 10:53:13,公司的业务运营模式是什么？,3065,YES
2026-06-16 10:53:13,公司的采购与关联交易情况如何？,3828,YES
2026-06-16 10:53:13,公司的主要业务是什么？,3060,YES
2026-06-16 10:53:14,公司的技术实力如何？,3313,YES
2026-06-16 10:53:14,公司的主要业务是什么？,3053,YES
2026-06-16 10:53:14,公司的技术实力如何？,2205,YES
2026-06-16 10:53:14,公司的采购与关联交易情况如何？,2251,YES
2026-06-16 10:53:14,公司的采购与关联交易情况如何？,2253,YES
2026-06-16 10:53:15,公司的主要业务是什么？,2530,YES
2026-06-16 10:53:15,公司的主要业务是什么？,2913,YES
2026-06-16 10:53:15,这个文档主要讲什么内容？,2808,YES
2026-06-16 10:53:15,公司的技术实力如何？,2927,YES
2026-06-16 10:53:15,公司的业务运营模式是什么？,2851,YES
2026-06-16 10:53:16,公司的业务运营模式是什么？,2944,YES
2026-06-16 10:53:16,公司的主要业务是什么？,3376,YES
2026-06-16 10:53:16,公司的业务运营模式是什么？,2923,YES
2026-06-16 10:53:17,公司的业务运营模式是什么？,4478,YES
2026-06-16 10:53:17,公司的主要业务是什么？,2505,YES
2026-06-16 10:53:17,公司的业务运营模式是什么？,2669,YES
2026-06-16 10:53:17,公司的业务运营模式是什么？,2382,YES
2026-06-16 10:53:18,这个文档主要讲什么内容？,2246,YES
2026-06-16 10:53:18,公司的技术实力如何？,2155,YES
2026-06-16 10:53:18,公司的业务运营模式是什么？,2016,YES
2026-06-16 10:53:19,公司的业务运营模式是什么？,3649,YES
2026-06-16 10:53:19,公司的主要业务是什么？,2911,YES
2026-06-16 10:53:20,公司的主要销售模式是什么？,3672,YES
2026-06-16 10:53:20,公司的主要业务是什么？,4182,YES
2026-06-16 10:53:20,公司的技术实力如何？,3498,YES
2026-06-16 10:53:20,公司的技术实力如何？,3046,YES
2026-06-16 10:53:20,公司的技术实力如何？,4038,YES
2026-06-16 10:53:21,公司的业务运营模式是什么？,2810,YES
2026-06-16 10:53:21,这个文档主要讲什么内容？,2890,YES
2026-06-16 10:53:21,这个文档主要讲什么内容？,2800,YES
2026-06-16 10:53:21,公司的技术实力如何？,3281,YES
2026-06-16 10:53:21,这个文档主要讲什么内容？,2346,YES
2026-06-16 10:53:21,公司的技术实力如何？,2108,YES
2026-06-16 10:53:21,这个文档主要讲什么内容？,2182,YES
2026-06-16 10:53:21,这个文档主要讲什么内容？,2215,YES
2026-06-16 10:53:22,这个文档主要讲什么内容？,1397,YES
2026-06-16 10:53:22,这个文档主要讲什么内容？,1481,YES
2026-06-16 10:53:22,公司的主要销售模式是什么？,3078,YES
2026-06-16 10:53:22,这个文档主要讲什么内容？,1588,YES
2026-06-16 10:53:22,公司的技术实力如何？,1322,YES
2026-06-16 10:53:23,公司的业务运营模式是什么？,2850,YES
2026-06-16 10:53:24,公司的技术实力如何？,1833,YES
2026-06-16 10:53:25,公司的业务运营模式是什么？,2645,YES
2026-06-16 10:53:25,公司的业务运营模式是什么？,2676,YES
2026-06-16 10:53:26,公司的业务运营模式是什么？,3524,YES
2026-06-16 10:53:27,公司的业务运营模式是什么？,4906,YES
2026-06-16 10:53:28,公司的产品开发流程是什么？,6722,YES
2026-06-16 10:53:28,公司的主要销售模式是什么？,5227,YES
2026-06-16 10:53:28,公司的业务运营模式是什么？,5943,YES
2026-06-16 10:53:29,公司的主要销售模式是什么？,6039,YES
2026-06-16 10:53:29,公司的主要销售模式是什么？,6408,YES
2026-06-16 10:53:29,公司的主要销售模式是什么？,6143,YES
2026-06-16 10:53:29,这个文档主要讲什么内容？,5905,YES
2026-06-16 10:53:29,公司的主要销售模式是什么？,5722,YES
2026-06-16 10:53:30,公司的产品开发流程是什么？,6402,YES
2026-06-16 10:53:30,公司的主要销售模式是什么？,5932,YES
2026-06-16 10:53:30,公司的主要销售模式是什么？,6355,YES
2026-06-16 10:53:31,公司的主要销售模式是什么？,6347,YES
2026-06-16 10:53:31,公司的业务运营模式是什么？,6554,YES
2026-06-16 10:53:31,公司的业务运营模式是什么？,5755,YES
2026-06-16 10:53:31,这个文档主要讲什么内容？,5667,YES
2026-06-16 10:53:31,这个文档主要讲什么内容？,3846,YES
2026-06-16 10:53:31,这个文档主要讲什么内容？,3540,YES
2026-06-16 10:53:31,这个文档主要讲什么内容？,2320,YES
2026-06-16 10:53:32,这个文档主要讲什么内容？,3159,YES
2026-06-16 10:53:32,公司的技术创新机制是什么？,3212,YES
2026-06-16 10:53:33,公司的主要销售模式是什么？,1908,YES
2026-06-16 10:53:33,公司的产品开发流程是什么？,2389,YES
2026-06-16 10:53:34,公司的产品开发流程是什么？,2934,YES
2026-06-16 10:53:34,公司的产品开发流程是什么？,3437,YES
2026-06-16 10:53:34,这个文档主要讲什么内容？,3273,YES
2026-06-16 10:53:35,公司的产品开发流程是什么？,3430,YES
2026-06-16 10:53:36,公司的技术创新机制是什么？,3963,YES
2026-06-16 10:53:36,这个文档主要讲什么内容？,3328,YES
2026-06-16 10:53:36,公司的产品开发流程是什么？,4865,YES
2026-06-16 10:53:36,公司的主要销售模式是什么？,3241,YES
2026-06-16 10:53:36,公司的主要销售模式是什么？,3027,YES
2026-06-16 10:53:36,这个文档主要讲什么内容？,2905,YES
2026-06-16 10:53:37,公司的主要销售模式是什么？,3543,YES
2026-06-16 10:53:37,公司的产品开发流程是什么？,3657,YES
2026-06-16 10:53:37,公司的产品开发流程是什么？,4331,YES
2026-06-16 10:53:38,公司的产品开发流程是什么？,4290,YES
2026-06-16 10:53:38,公司的主要销售模式是什么？,4004,YES
2026-06-16 10:53:38,公司的主要销售模式是什么？,4745,YES
2026-06-16 10:53:39,公司的采购与关联交易情况如何？,4011,YES
2026-06-16 10:53:39,公司的产品开发流程是什么？,5324,YES
2026-06-16 10:53:40,公司的技术创新机制是什么？,4568,YES
2026-06-16 10:53:40,公司的技术创新机制是什么？,5167,YES
2026-06-16 10:53:41,公司的技术创新机制是什么？,4383,YES
2026-06-16 10:53:41,公司的主要销售模式是什么？,4501,YES
2026-06-16 10:53:42,公司的采购与关联交易情况如何？,4708,YES
2026-06-16 10:53:42,公司的主要销售模式是什么？,4497,YES
2026-06-16 10:53:42,公司的技术创新机制是什么？,5769,YES
2026-06-16 10:53:43,公司的产品开发流程是什么？,5434,YES
2026-06-16 10:53:43,公司的产品开发流程是什么？,5609,YES
2026-06-16 10:53:44,公司的技术创新机制是什么？,6286,YES
2026-06-16 10:53:44,公司的主要销售模式是什么？,6136,YES
2026-06-16 10:53:45,公司的技术创新机制是什么？,6168,YES
2026-06-16 10:53:45,公司的产品开发流程是什么？,6251,YES
2026-06-16 10:53:46,公司的技术创新机制是什么？,6207,YES
2026-06-16 10:53:46,公司的技术创新机制是什么？,6722,YES
2026-06-16 10:53:46,公司的产品开发流程是什么？,6554,YES
2026-06-16 10:53:47,公司的主要业务是什么？,5777,YES
2026-06-16 10:53:48,公司的技术创新机制是什么？,6886,YES
2026-06-16 10:53:48,公司的产品开发流程是什么？,6463,YES
2026-06-16 10:53:48,公司的采购与关联交易情况如何？,6486,YES
2026-06-16 10:53:48,公司的采购与关联交易情况如何？,5443,YES
2026-06-16 10:53:49,公司的采购与关联交易情况如何？,5837,YES
2026-06-16 10:53:49,公司的产品开发流程是什么？,6133,YES
2026-06-16 10:53:49,公司的主要业务是什么？,5572,YES
2026-06-16 10:53:50,公司的技术创新机制是什么？,5200,YES
2026-06-16 10:53:50,公司的采购与关联交易情况如何？,5292,YES
2026-06-16 10:53:50,公司的产品开发流程是什么？,6531,YES
2026-06-16 10:53:51,公司的技术创新机制是什么？,4945,YES
2026-06-16 10:53:51,公司的采购与关联交易情况如何？,5244,YES
2026-06-16 10:53:51,公司的产品开发流程是什么？,4461,YES
2026-06-16 10:53:51,公司的技术创新机制是什么？,4052,YES
2026-06-16 10:53:52,公司的采购与关联交易情况如何？,4566,YES
2026-06-16 10:53:52,公司的采购与关联交易情况如何？,4605,YES
2026-06-16 10:53:53,公司的技术创新机制是什么？,5307,YES
2026-06-16 10:53:53,公司的技术实力如何？,4863,YES
2026-06-16 10:53:53,公司的采购与关联交易情况如何？,5246,YES
2026-06-16 10:53:54,公司的主要业务是什么？,4307,YES
2026-06-16 10:53:54,公司的技术创新机制是什么？,4633,YES
2026-06-16 10:53:54,公司的采购与关联交易情况如何？,4808,YES
2026-06-16 10:53:54,公司的主要业务是什么？,4656,YES
2026-06-16 10:53:55,公司的主要业务是什么？,4268,YES
2026-06-16 10:53:56,公司的技术创新机制是什么？,4258,YES
2026-06-16 10:53:56,公司的技术实力如何？,3760,YES
2026-06-16 10:53:56,公司的采购与关联交易情况如何？,4227,YES
2026-06-16 10:53:56,公司的主要业务是什么？,3601,YES
2026-06-16 10:53:57,公司的主要业务是什么？,4088,YES
2026-06-16 10:53:58,公司的采购与关联交易情况如何？,4370,YES
2026-06-16 10:53:58,公司的技术创新机制是什么？,5021,YES
2026-06-16 10:53:58,公司的采购与关联交易情况如何？,4384,YES
2026-06-16 10:53:58,公司的主要业务是什么？,4170,YES
2026-06-16 10:53:59,公司的技术创新机制是什么？,4462,YES
2026-06-16 10:53:59,公司的主要业务是什么？,4347,YES
2026-06-16 10:53:59,公司的业务运营模式是什么？,3899,YES
2026-06-16 10:53:59,公司的采购与关联交易情况如何？,4318,YES
2026-06-16 10:53:59,公司的采购与关联交易情况如何？,3932,YES
2026-06-16 10:54:00,公司的主要业务是什么？,3914,YES
2026-06-16 10:54:00,公司的技术实力如何？,3923,YES
2026-06-16 10:54:00,公司的技术实力如何？,4264,YES
2026-06-16 10:54:00,公司的主要业务是什么？,3404,YES
2026-06-16 10:54:00,公司的技术实力如何？,3930,YES
2026-06-16 10:54:00,公司的业务运营模式是什么？,3007,YES
2026-06-16 10:54:01,公司的主要业务是什么？,2935,YES
2026-06-16 10:54:01,公司的技术实力如何？,2632,YES
2026-06-16 10:54:01,公司的采购与关联交易情况如何？,3211,YES
2026-06-16 10:54:01,公司的技术实力如何？,2488,YES
2026-06-16 10:54:01,公司的主要业务是什么？,2353,YES
2026-06-16 10:54:02,公司的采购与关联交易情况如何？,2059,YES
2026-06-16 10:54:02,公司的技术实力如何？,1976,YES
2026-06-16 10:54:02,公司的技术实力如何？,1788,YES
2026-06-16 10:54:02,公司的采购与关联交易情况如何？,2760,YES
2026-06-16 10:54:02,公司的主要业务是什么？,1893,YES
2026-06-16 10:54:02,公司的主要业务是什么？,1760,YES
2026-06-16 10:54:02,这个文档主要讲什么内容？,1662,YES
2026-06-16 10:54:03,公司的业务运营模式是什么？,1298,YES
2026-06-16 10:54:03,公司的技术实力如何？,2057,YES
2026-06-16 10:54:03,这个文档主要讲什么内容？,956,YES
2026-06-16 10:54:03,公司的主要业务是什么？,1642,YES
2026-06-16 10:54:04,公司的技术实力如何？,877,YES
2026-06-16 10:54:04,公司的技术实力如何？,853,YES
2026-06-16 10:54:04,公司的业务运营模式是什么？,1187,YES
2026-06-16 10:54:05,公司的业务运营模式是什么？,2465,YES
2026-06-16 10:54:05,公司的主要业务是什么？,1330,YES
2026-06-16 10:54:05,公司的技术实力如何？,1530,YES
2026-06-16 10:54:05,公司的业务运营模式是什么？,1191,YES
2026-06-16 10:54:05,公司的技术实力如何？,1488,YES
2026-06-16 10:54:05,公司的主要业务是什么？,1363,YES
2026-06-16 10:54:06,公司的主要业务是什么？,1634,YES
2026-06-16 10:54:06,公司的业务运营模式是什么？,1749,YES
2026-06-16 10:54:06,公司的业务运营模式是什么？,2092,YES
2026-06-16 10:54:06,公司的主要销售模式是什么？,1931,YES
2026-06-16 10:54:06,公司的主要销售模式是什么？,2189,YES
2026-06-16 10:54:06,公司的业务运营模式是什么？,2037,YES
2026-06-16 10:54:06,公司的技术实力如何？,2129,YES
2026-06-16 10:54:06,这个文档主要讲什么内容？,1185,YES
2026-06-16 10:54:07,公司的技术实力如何？,2179,YES
2026-06-16 10:54:07,公司的业务运营模式是什么？,1240,YES
2026-06-16 10:54:07,公司的技术实力如何？,879,YES
2026-06-16 10:54:07,这个文档主要讲什么内容？,363,YES
2026-06-16 10:54:07,这个文档主要讲什么内容？,295,YES
2026-06-16 10:54:07,这个文档主要讲什么内容？,493,YES
2026-06-16 10:54:07,公司的业务运营模式是什么？,876,YES
2026-06-16 10:54:07,公司的业务运营模式是什么？,231,YES
2026-06-16 10:54:07,公司的业务运营模式是什么？,708,YES
2026-06-16 10:54:08,公司的技术实力如何？,486,YES
2026-06-16 10:54:09,这个文档主要讲什么内容？,1263,YES
2026-06-16 10:54:09,公司的业务运营模式是什么？,1310,YES
2026-06-16 10:54:09,这个文档主要讲什么内容？,1312,YES
2026-06-16 10:54:09,公司的业务运营模式是什么？,1186,YES
2026-06-16 10:54:09,公司的技术实力如何？,1194,YES
2026-06-16 10:54:09,公司的主要销售模式是什么？,1112,YES
2026-06-16 10:54:09,公司的主要销售模式是什么？,1175,YES
2026-06-16 10:54:09,这个文档主要讲什么内容？,1180,YES
2026-06-16 10:54:10,公司的产品开发流程是什么？,2257,YES
2026-06-16 10:54:10,公司的主要销售模式是什么？,1563,YES
2026-06-16 10:54:11,公司的产品开发流程是什么？,2350,YES
2026-06-16 10:54:11,公司的业务运营模式是什么？,2062,YES
2026-06-16 10:54:11,这个文档主要讲什么内容？,2063,YES
2026-06-16 10:54:11,这个文档主要讲什么内容？,1882,YES
2026-06-16 10:54:11,这个文档主要讲什么内容？,2918,YES
2026-06-16 10:54:12,公司的业务运营模式是什么？,3090,YES
2026-06-16 10:54:12,公司的主要销售模式是什么？,3027,YES
2026-06-16 10:54:12,这个文档主要讲什么内容？,2677,YES
2026-06-16 10:54:13,公司的业务运营模式是什么？,2268,YES
2026-06-16 10:54:13,这个文档主要讲什么内容？,2272,YES
2026-06-16 10:54:14,公司的产品开发流程是什么？,3198,YES
2026-06-16 10:54:15,公司的主要销售模式是什么？,3501,YES
2026-06-16 10:54:15,公司的产品开发流程是什么？,3810,YES
2026-06-16 10:54:15,公司的业务运营模式是什么？,3704,YES
2026-06-16 10:54:15,公司的主要销售模式是什么？,3793,YES
2026-06-16 10:54:15,这个文档主要讲什么内容？,3735,YES
2026-06-16 10:54:16,公司的主要销售模式是什么？,4587,YES
2026-06-16 10:54:17,公司的技术创新机制是什么？,5500,YES
2026-06-16 10:54:18,公司的技术创新机制是什么？,5860,YES
2026-06-16 10:54:19,公司的主要销售模式是什么？,6368,YES
2026-06-16 10:54:19,公司的主要销售模式是什么？,6410,YES
2026-06-16 10:54:19,公司的产品开发流程是什么？,6617,YES
2026-06-16 10:54:19,公司的主要销售模式是什么？,5649,YES
2026-06-16 10:54:19,这个文档主要讲什么内容？,5940,YES
2026-06-16 10:54:19,这个文档主要讲什么内容？,4843,YES
2026-06-16 10:54:19,这个文档主要讲什么内容？,4479,YES
