Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781578235,20,,Aggregated,1.800000,0.000000,4500,6200,7000,7600,8800,9800,11000,12000,12000,12000,12000,407,0,4500,4800.750651894347,355.3681580015109,12404.899801998909,1232.4692874692876
1781578236,20,,Aggregated,1.800000,0.000000,4500,6200,7000,7600,8800,9800,11000,12000,12000,12000,12000,407,0,4500,4800.750651894347,355.3681580015109,12404.899801998909,1232.4692874692876
1781578237,20,,Aggregated,1.900000,0.000000,4700,6300,7100,7700,8900,10000,11000,12000,13000,13000,13000,410,0,4600,4846.399232526831,355.3681580015109,13475.299220001034,1243.5560975609756
1781578238,20,,Aggregated,1.700000,0.000000,4700,6300,7100,7800,9000,10000,11000,12000,13000,13000,13000,413,0,4700,4884.698701811146,355.3681580015109,13475.299220001034,1243.685230024213
1781578239,20,,Aggregated,1.500000,0.000000,4800,6300,7300,8000,9100,10000,11000,12000,13000,13000,13000,415,0,4800,4906.943458467483,355.3681580015109,13475.299220001034,1243.8457831325302
1781578240,20,,Aggregated,1.600000,0.000000,4800,6400,7300,8000,9100,10000,11000,12000,13000,13000,13000,417,0,4800,4931.899958220633,355.3681580015109,13475.299220001034,1245.2086330935251
1781578241,20,,Aggregated,1.700000,0.000000,4900,6400,7300,8000,9300,10000,11000,12000,13000,13000,13000,420,0,4800,4969.092671011918,355.3681580015109,13475.299220001034,1245.4857142857143
1781578242,20,,Aggregated,1.600000,0.000000,4900,6500,7400,8000,9200,10000,11000,12000,13000,13000,13000,423,0,4900,4991.372333047292,355.3681580015109,13475.299220001034,1244.2624113475176
1781578243,20,,Aggregated,1.600000,0.000000,4900,6500,7400,8000,9200,10000,11000,12000,13000,13000,13000,425,0,4900,5006.0937610729525,355.3681580015109,13475.299220001034,1245.0517647058823
1781578244,20,,Aggregated,1.800000,0.000000,4900,6500,7300,8000,9200,10000,11000,12000,13000,13000,13000,429,0,4900,5015.257620016326,355.3681580015109,13475.299220001034,1244.7925407925409
1781578245,20,,Aggregated,2.000000,0.000000,4900,6500,7300,8000,9100,10000,11000,12000,13000,13000,13000,433,0,4900,5016.466311071603,355.3681580015109,13475.299220001034,1243.9769053117782
1781578246,20,,Aggregated,2.300000,0.000000,4900,6400,7300,8000,9100,10000,11000,12000,13000,13000,13000,437,0,4900,5013.45861152174,355.3681580015109,13475.299220001034,1243.395881006865
1781578247,20,,Aggregated,2.500000,0.000000,4900,6400,7300,8000,9100,10000,11000,12000,13000,13000,13000,443,0,4900,4988.238366896164,355.3681580015109,13475.299220001034,1241.018058690745
1781578248,20,,Aggregated,2.500000,0.000000,4900,6400,7300,8000,9100,10000,11000,12000,13000,13000,13000,448,0,4800,4964.258380258933,355.3681580015109,13475.299220001034,1238.796875
1781578249,20,,Aggregated,3.100000,0.000000,4800,6300,7300,7900,9100,10000,11000,12000,13000,13000,13000,451,0,4800,4947.475257611978,355.3681580015109,13475.299220001034,1237.8093126385809
1781578250,20,,Aggregated,3.100000,0.000000,4700,6300,7300,7900,9100,10000,11000,12000,13000,13000,13000,455,0,4700,4928.000721986819,355.3681580015109,13475.299220001034,1237.4285714285713
1781578251,20,,Aggregated,3.500000,0.000000,4700,6300,7200,7800,9100,10000,11000,12000,13000,13000,13000,458,0,4600,4913.141375024025,355.3681580015109,13475.299220001034,1238.1943231441048
1781578252,20,,Aggregated,3.500000,0.000000,4600,6200,7100,7800,9100,10000,11000,12000,13000,13000,13000,462,0,4500,4894.315622989183,355.3681580015109,13475.299220001034,1236.4025974025974
1781578253,20,,Aggregated,3.700000,0.000000,4500,6200,7100,7800,9100,10000,11000,12000,13000,13000,13000,465,0,4500,4885.706972875275,355.3681580015109,13475.299220001034,1236.9806451612903
1781578254,20,,Aggregated,3.700000,0.000000,4400,6200,7100,7700,9100,10000,11000,12000,13000,13000,13000,469,0,4400,4874.63139997868,355.3681580015109,13475.299220001034,1235.7931769722813
1781578255,20,,Aggregated,3.900000,0.000000,4200,6100,7100,7700,9000,10000,11000,12000,13000,13000,13000,480,0,4100,4827.42617569167,355.3681580015109,13475.299220001034,1231.3020833333333
1781578256,20,,Aggregated,3.900000,0.000000,4100,6100,7000,7600,9000,10000,11000,12000,13000,13000,13000,481,0,4100,4821.1812495862805,355.3681580015109,13475.299220001034,1231.116424116424
1781578257,20,,Aggregated,4.000000,0.000000,4000,6100,7000,7600,9000,10000,11000,12000,13000,13000,13000,485,0,4000,4796.173830754642,355.3681580015109,13475.299220001034,1230.7422680412371
1781578258,20,,Aggregated,4.500000,0.000000,3900,6100,7000,7600,9000,10000,11000,12000,13000,13000,13000,491,0,3900,4764.368487221994,355.3681580015109,13475.299220001034,1230.356415478615
1781578259,20,,Aggregated,4.400000,0.000000,3800,6000,7000,7500,9000,10000,11000,12000,13000,13000,13000,498,0,3800,4729.658001991965,355.3681580015109,13475.299220001034,1227.9799196787149
1781578260,20,,Aggregated,4.200000,0.000000,3700,6000,6900,7500,9000,10000,11000,12000,13000,13000,13000,505,0,3700,4688.768645742567,355.3681580015109,13475.299220001034,1224.8594059405941
1781578261,20,,Aggregated,4.200000,0.000000,3700,5900,6900,7500,9000,10000,11000,12000,13000,13000,13000,507,0,3700,4678.261796489146,355.3681580015109,13475.299220001034,1225.2978303747534
1781578262,20,,Aggregated,4.900000,0.000000,3700,5900,6800,7500,9000,10000,11000,12000,13000,13000,13000,510,0,3700,4663.308828133324,355.3681580015109,13475.299220001034,1226.0294117647059
1781578263,20,,Aggregated,4.900000,0.000000,3700,5900,6800,7500,8900,10000,11000,12000,13000,13000,13000,513,0,3700,4650.863069356717,355.3681580015109,13475.299220001034,1226.1208576998051
1781578264,20,,Aggregated,5.000000,0.000000,3600,5900,6800,7400,8900,10000,11000,12000,13000,13000,13000,517,0,3600,4637.280268570591,355.3681580015109,13475.299220001034,1225.5087040618955
1781578265,20,,Aggregated,4.900000,0.000000,3600,5900,6800,7400,8900,10000,11000,12000,13000,13000,13000,518,0,3600,4635.454151444009,355.3681580015109,13475.299220001034,1226.2972972972973
1781578266,20,,Aggregated,4.900000,0.000000,3700,5900,6800,7400,8900,10000,11000,12000,13000,13000,13000,520,0,3600,4636.187351755765,355.3681580015109,13475.299220001034,1228.5134615384616
1781578267,20,,Aggregated,4.800000,0.000000,3700,5800,6800,7400,8900,10000,11000,12000,13000,13000,13000,521,0,3700,4636.40984176967,355.3681580015109,13475.299220001034,1228.612284069098
1781578268,20,,Aggregated,3.900000,0.000000,3700,5800,6800,7400,8900,10000,11000,12000,13000,13000,13000,524,0,3700,4640.988733003809,355.3681580015109,13475.299220001034,1229.5916030534352
1781578269,20,,Aggregated,3.900000,0.000000,3700,5900,6800,7400,8900,10000,11000,12000,13000,13000,13000,526,0,3700,4646.450778161588,355.3681580015109,13475.299220001034,1230.365019011407
1781578270,20,,Aggregated,3.600000,0.000000,3700,5900,6800,7400,8900,10000,11000,12000,13000,13000,13000,528,0,3700,4652.94062514772,355.3681580015109,13475.299220001034,1231.5265151515152
1781578271,20,,Aggregated,3.400000,0.000000,3700,5900,6800,7400,8900,10000,11000,12000,13000,13000,13000,530,0,3700,4660.363750884899,355.3681580015109,13475.299220001034,1232.2301886792452
1781578272,20,,Aggregated,2.900000,0.000000,3700,5900,6800,7400,8800,10000,11000,12000,13000,13000,13000,531,0,3700,4665.4058772918925,355.3681580015109,13475.299220001034,1232.7514124293784
1781578273,20,,Aggregated,2.300000,0.000000,3800,5900,6800,7400,8800,10000,11000,12000,13000,13000,13000,533,0,3800,4678.638815285169,355.3681580015109,13475.299220001034,1234.8686679174484
1781578274,20,,Aggregated,2.300000,0.000000,3800,5900,6800,7400,8800,10000,11000,12000,13000,13000,13000,534,0,3800,4684.989310091749,355.3681580015109,13475.299220001034,1235.4943820224719
1781578275,20,,Aggregated,1.900000,0.000000,3800,6000,6900,7500,8800,10000,11000,12000,13000,13000,13000,537,0,3800,4705.9505534822965,355.3681580015109,13475.299220001034,1236.7150837988827
1781578276,20,,Aggregated,1.900000,0.000000,3800,6000,6900,7500,8800,10000,11000,12000,13000,13000,13000,539,0,3800,4719.202920962886,355.3681580015109,13475.299220001034,1237.2764378478664
1781578277,20,,Aggregated,1.900000,0.000000,3800,6100,7000,7600,8800,9900,11000,12000,13000,13000,13000,541,0,3800,4733.515690129382,355.3681580015109,13475.299220001034,1238.5083179297596
1781578278,20,,Aggregated,1.900000,0.000000,3900,6100,7000,7600,8800,9900,11000,12000,13000,13000,13000,543,0,3900,4746.856336200733,355.3681580015109,13475.299220001034,1239.7163904235726
1781578279,20,,Aggregated,1.900000,0.000000,3900,6100,7000,7700,8800,9900,11000,12000,13000,13000,13000,544,0,3900,4752.846939746317,355.3681580015109,13475.299220001034,1239.7996323529412
1781578280,20,,Aggregated,1.700000,0.000000,4000,6100,7100,7800,8800,9900,11000,12000,13000,13000,13000,548,0,4000,4780.309164532842,355.3681580015109,13475.299220001034,1240.7664233576643
1781578281,20,,Aggregated,1.800000,0.000000,4000,6100,7100,7800,8800,9900,11000,12000,13000,13000,13000,551,0,4000,4801.619556872949,355.3681580015109,13475.299220001034,1241.2032667876588
1781578282,20,,Aggregated,1.800000,0.000000,4000,6100,7100,7800,8800,9900,11000,12000,13000,13000,13000,552,0,4000,4806.334157177525,355.3681580015109,13475.299220001034,1241.4039855072465
1781578283,20,,Aggregated,1.900000,0.000000,4100,6100,7100,7900,8800,9900,11000,12000,13000,13000,13000,554,0,4000,4815.601213431399,355.3681580015109,13475.299220001034,1242.1570397111914
1781578284,20,,Aggregated,1.900000,0.000000,4100,6200,7200,7900,8800,9900,11000,12000,13000,13000,13000,555,0,4100,4821.200875542335,355.3681580015109,13475.299220001034,1242.9513513513514
1781578285,20,,Aggregated,2.000000,0.000000,4200,6200,7200,7900,8800,9900,11000,12000,13000,13000,13000,557,0,4200,4829.124952698379,355.3681580015109,13475.299220001034,1243.3518850987432
1781578286,20,,Aggregated,2.000000,0.000000,4300,6200,7300,7900,8800,9900,11000,12000,13000,13000,13000,559,0,4300,4839.968346202139,355.3681580015109,13475.299220001034,1244.561717352415
1781578287,20,,Aggregated,2.100000,0.000000,4300,6300,7300,7900,8800,9800,11000,12000,13000,13000,13000,561,0,4300,4849.519874377893,355.3681580015109,13475.299220001034,1245.2335115864528
1781578288,20,,Aggregated,2.000000,0.000000,4400,6300,7300,7900,8800,9800,11000,12000,13000,13000,13000,563,0,4400,4858.820606953813,355.3681580015109,13475.299220001034,1245.6749555950266
1781578289,20,,Aggregated,2.000000,0.000000,4400,6300,7300,7900,8800,9800,11000,12000,13000,13000,13000,564,0,4400,4863.671888523046,355.3681580015109,13475.299220001034,1245.3617021276596
1781578290,20,,Aggregated,2.100000,0.000000,4500,6400,7300,8000,8800,9800,11000,12000,13000,13000,13000,568,0,4400,4889.374203223586,355.3681580015109,13475.299220001034,1247.5404929577464
1781578291,20,,Aggregated,2.000000,0.000000,4500,6400,7400,8000,8800,9800,11000,12000,13000,13000,13000,571,0,4500,4906.770207523637,355.3681580015109,13475.299220001034,1247.3187390542907
1781578292,20,,Aggregated,2.000000,0.000000,4600,6400,7400,8000,8800,9800,11000,12000,13000,13000,13000,574,0,4500,4921.39972544599,355.3681580015109,13475.299220001034,1247.1898954703834
1781578293,20,,Aggregated,2.100000,0.000000,4600,6400,7400,8000,8800,9800,11000,12000,13000,13000,13000,577,0,4600,4930.680473665505,355.3681580015109,13475.299220001034,1247.3067590987869
1781578294,20,,Aggregated,2.100000,0.000000,4700,6400,7400,8000,8800,9800,11000,12000,13000,13000,13000,580,0,4600,4938.0799605430975,355.3681580015109,13475.299220001034,1247.693103448276
1781578295,20,,Aggregated,2.100000,0.000000,4700,6400,7400,8000,8800,9800,11000,12000,13000,13000,13000,582,0,4700,4942.276215929544,355.3681580015109,13475.299220001034,1247.8539518900343
1781578296,20,,Aggregated,2.300000,0.000000,4700,6400,7300,8000,8800,9800,11000,12000,13000,13000,13000,587,0,4700,4942.870330183979,355.3681580015109,13475.299220001034,1247.1209540034072
1781578297,20,,Aggregated,2.600000,0.000000,4600,6400,7300,7900,8800,9800,11000,12000,13000,13000,13000,593,0,4600,4934.69436347722,355.3681580015109,13475.299220001034,1245.0320404721754
1781578298,20,,Aggregated,2.500000,0.000000,4600,6400,7300,7900,8800,9800,11000,12000,13000,13000,13000,596,0,4600,4930.286177367435,355.3681580015109,13475.299220001034,1244.7013422818793
1781578299,20,,Aggregated,2.500000,0.000000,4600,6300,7300,7900,8800,9800,11000,12000,13000,13000,13000,598,0,4600,4925.395981065203,355.3681580015109,13475.299220001034,1244.3662207357859
1781578300,20,,Aggregated,3.300000,0.000000,4500,6300,7300,7900,8800,9800,11000,12000,13000,13000,13000,602,0,4500,4914.725902727559,355.3681580015109,13475.299220001034,1243.591362126246
1781578301,20,,Aggregated,3.400000,0.000000,4500,6300,7300,7900,8800,9800,11000,12000,13000,13000,13000,606,0,4500,4904.893343762357,355.3681580015109,13475.299220001034,1243.7887788778878
1781578302,20,,Aggregated,3.400000,0.000000,4500,6300,7300,7900,8800,9800,11000,12000,13000,13000,13000,607,0,4500,4902.849332711677,355.3681580015109,13475.299220001034,1243.7611202635915
1781578303,20,,Aggregated,3.400000,0.000000,4400,6200,7300,7800,8800,9800,11000,12000,13000,13000,13000,611,0,4400,4897.25056125694,355.3681580015109,13475.299220001034,1244.2356792144026
1781578304,20,,Aggregated,3.400000,0.000000,4400,6200,7300,7800,8800,9800,11000,12000,13000,13000,13000,615,0,4400,4892.351335021124,355.3681580015109,13475.299220001034,1242.7235772357724
1781578305,20,,Aggregated,3.200000,0.000000,4400,6200,7300,7800,8800,9800,11000,12000,13000,13000,13000,620,0,4400,4889.495257749987,355.3681580015109,13475.299220001034,1242.3370967741935
1781578306,20,,Aggregated,3.500000,0.000000,4400,6200,7200,7800,8800,9700,11000,12000,13000,13000,13000,625,0,4400,4876.57068318079,355.3681580015109,13475.299220001034,1240.9312
1781578307,20,,Aggregated,3.500000,0.000000,4200,6100,7100,7700,8800,9700,11000,12000,13000,13000,13000,635,0,4200,4822.769243878734,355.3681580015109,13475.299220001034,1237.0141732283464
1781578308,20,,Aggregated,4.000000,0.000000,4100,6100,7100,7700,8700,9700,11000,12000,13000,13000,13000,644,0,4100,4763.56120998291,184.4381800001429,13475.299220001034,1234.0900621118012
1781578309,20,,Aggregated,4.100000,0.000000,4000,6100,7100,7600,8700,9700,11000,12000,13000,13000,13000,649,0,4000,4730.955543018482,184.4381800001429,13475.299220001034,1232.8058551617873
1781578310,20,,Aggregated,4.500000,0.000000,4000,6100,7000,7600,8700,9700,11000,12000,13000,13000,13000,653,0,4000,4706.187646220513,184.4381800001429,13475.299220001034,1231.9617151607963
1781578311,20,,Aggregated,4.800000,0.000000,4000,6100,7000,7600,8700,9700,11000,12000,13000,13000,13000,656,0,4000,4691.269893143286,184.4381800001429,13475.299220001034,1232.1432926829268
1781578312,20,,Aggregated,5.200000,0.000000,3900,6000,7000,7600,8700,9700,11000,12000,13000,13000,13000,662,0,3900,4666.619798969787,184.4381800001429,13475.299220001034,1230.8383685800604
1781578313,20,,Aggregated,5.200000,0.000000,3900,6000,7000,7600,8700,9700,11000,12000,13000,13000,13000,666,0,3900,4649.274382882882,184.4381800001429,13475.299220001034,1229.4249249249249
1781578314,20,,Aggregated,5.000000,0.000000,3900,6000,7000,7600,8700,9700,11000,12000,13000,13000,13000,668,0,3800,4642.772866947605,184.4381800001429,13475.299220001034,1230.127245508982
1781578315,20,,Aggregated,5.800000,0.000000,3800,5900,7000,7500,8700,9700,11000,12000,13000,13000,13000,674,0,3800,4627.9912681691385,184.4381800001429,13475.299220001034,1229.6691394658753
1781578316,20,,Aggregated,5.500000,0.000000,3800,5900,7000,7500,8700,9700,11000,12000,13000,13000,13000,676,0,3800,4622.789208230768,184.4381800001429,13475.299220001034,1230.1878698224853
1781578317,20,,Aggregated,5.500000,0.000000,3800,5900,6900,7500,8700,9700,11000,12000,13000,13000,13000,679,0,3800,4615.496226886596,184.4381800001429,13475.299220001034,1229.9175257731958
1781578318,20,,Aggregated,5.100000,0.000000,3800,5900,6900,7500,8600,9700,11000,12000,13000,13000,13000,681,0,3800,4611.4558120455185,184.4381800001429,13475.299220001034,1230.5506607929515
1781578319,20,,Aggregated,4.800000,0.000000,3800,5900,6900,7500,8600,9700,11000,12000,13000,13000,13000,684,0,3800,4609.714210527776,184.4381800001429,13475.299220001034,1230.8713450292398
1781578320,20,,Aggregated,4.000000,0.000000,3800,5900,6900,7500,8600,9700,11000,12000,13000,13000,13000,686,0,3800,4610.868761129735,184.4381800001429,13475.299220001034,1231.5043731778426
1781578321,20,,Aggregated,3.600000,0.000000,3800,5900,6900,7500,8600,9700,11000,12000,13000,13000,13000,687,0,3800,4611.496499199415,184.4381800001429,13475.299220001034,1232.2838427947597
1781578322,20,,Aggregated,3.300000,0.000000,3800,5800,6900,7500,8600,9700,11000,12000,13000,13000,13000,692,0,3800,4615.260957999999,184.4381800001429,13475.299220001034,1232.143063583815
1781578323,20,,Aggregated,3.200000,0.000000,3900,5800,6900,7500,8600,9700,11000,12000,13000,13000,13000,695,0,3900,4619.979004615828,184.4381800001429,13475.299220001034,1232.7035971223022
1781578324,20,,Aggregated,3.100000,0.000000,3900,5800,6900,7500,8600,9700,11000,12000,13000,13000,13000,696,0,3900,4621.506538104887,184.4381800001429,13475.299220001034,1232.8491379310344
1781578325,20,,Aggregated,2.600000,0.000000,3900,5800,6800,7500,8600,9700,11000,12000,13000,13000,13000,698,0,3900,4625.588420136107,184.4381800001429,13475.299220001034,1233.5444126074499
1781578326,20,,Aggregated,2.600000,0.000000,3900,5800,6800,7500,8600,9700,11000,12000,13000,13000,13000,699,0,3900,4627.112553894139,184.4381800001429,13475.299220001034,1233.7482117310444
1781578327,20,,Aggregated,2.700000,0.000000,3900,5900,6800,7400,8600,9700,11000,12000,13000,13000,13000,701,0,3900,4632.069255711842,184.4381800001429,13475.299220001034,1234.6861626248217
1781578328,20,,Aggregated,2.400000,0.000000,3900,5900,6800,7400,8600,9700,11000,12000,13000,13000,13000,703,0,3900,4638.128466173544,184.4381800001429,13475.299220001034,1235.406827880512
1781578329,20,,Aggregated,2.200000,0.000000,4000,5900,6800,7400,8600,9700,11000,12000,13000,13000,13000,707,0,4000,4648.222986492223,184.4381800001429,13475.299220001034,1235.4596888260255
1781578330,20,,Aggregated,2.200000,0.000000,4000,5900,6800,7400,8600,9700,11000,12000,13000,13000,13000,707,0,4000,4648.222986492223,184.4381800001429,13475.299220001034,1235.4596888260255
1781578331,20,,Aggregated,2.200000,0.000000,4000,5900,6800,7400,8600,9700,11000,12000,13000,13000,13000,709,0,4000,4654.896251249654,184.4381800001429,13475.299220001034,1236.3906911142453
1781578332,20,,Aggregated,2.200000,0.000000,4000,6000,6900,7400,8600,9700,11000,12000,13000,13000,13000,711,0,4000,4663.960732772159,184.4381800001429,13475.299220001034,1237.1575246132209
1781578333,20,,Aggregated,2.300000,0.000000,4000,6000,6900,7500,8600,9700,11000,12000,13000,13000,13000,714,0,4000,4678.6391602507065,184.4381800001429,13475.299220001034,1237.4439775910364
1781578334,20,,Aggregated,2.000000,0.000000,4100,6000,6900,7500,8600,9700,11000,12000,13000,13000,13000,716,0,4000,4684.815727945536,184.4381800001429,13475.299220001034,1237.7737430167597
1781578335,20,,Aggregated,2.100000,0.000000,4100,6100,6900,7500,8600,9700,11000,12000,13000,13000,13000,720,0,4100,4696.175036690281,184.4381800001429,13475.299220001034,1237.6138888888888
1781578336,20,,Aggregated,2.000000,0.000000,4200,6100,7000,7500,8600,9700,11000,12000,13000,13000,13000,722,0,4100,4703.295526047093,184.4381800001429,13475.299220001034,1238.5706371191136
1781578337,20,,Aggregated,2.200000,0.000000,4200,6100,6900,7500,8600,9700,11000,12000,13000,13000,13000,725,0,4200,4707.03098399035,184.4381800001429,13475.299220001034,1237.9268965517242
1781578338,20,,Aggregated,2.100000,0.000000,4200,6000,6900,7500,8600,9700,11000,12000,13000,13000,13000,728,0,4200,4710.111046380497,184.4381800001429,13475.299220001034,1238.107142857143
1781578339,20,,Aggregated,2.200000,0.000000,4300,6000,6900,7500,8600,9700,11000,12000,13000,13000,13000,730,0,4200,4712.878130152058,184.4381800001429,13475.299220001034,1239.031506849315
1781578340,20,,Aggregated,2.500000,0.000000,4300,6000,6900,7400,8500,9700,11000,12000,13000,13000,13000,733,0,4300,4713.729789699866,184.4381800001429,13475.299220001034,1238.4884038199182
1781578341,20,,Aggregated,2.300000,0.000000,4300,6000,6900,7400,8500,9700,11000,12000,13000,13000,13000,735,0,4300,4714.986557329258,184.4381800001429,13475.299220001034,1238.3401360544217
1781578342,20,,Aggregated,2.500000,0.000000,4300,6000,6900,7400,8500,9700,11000,12000,13000,13000,13000,738,0,4300,4719.121470532527,184.4381800001429,13475.299220001034,1239.050135501355
1781578343,20,,Aggregated,2.400000,0.000000,4300,6000,6900,7400,8500,9600,11000,12000,13000,13000,13000,741,0,4300,4719.165668784082,184.4381800001429,13475.299220001034,1238.6221322537112
1781578344,20,,Aggregated,2.600000,0.000000,4400,6000,6900,7400,8500,9600,11000,12000,13000,13000,13000,744,0,4300,4720.446160919362,184.4381800001429,13475.299220001034,1238.592741935484
1781578345,20,,Aggregated,2.600000,0.000000,4400,6000,6800,7400,8500,9600,11000,12000,13000,13000,13000,747,0,4400,4721.810354323966,184.4381800001429,13475.299220001034,1238.1847389558234
1781578346,20,,Aggregated,2.600000,0.000000,4300,5900,6800,7400,8500,9600,11000,12000,13000,13000,13000,753,0,4300,4717.257761608234,184.4381800001429,13475.299220001034,1237.1235059760957
1781578347,20,,Aggregated,2.600000,0.000000,4300,5900,6800,7400,8500,9600,11000,12000,13000,13000,13000,758,0,4300,4706.83173687731,184.4381800001429,13475.299220001034,1235.9023746701846
1781578348,20,,Aggregated,2.900000,0.000000,4300,5900,6800,7300,8500,9600,11000,12000,13000,13000,13000,761,0,4300,4697.380533725365,184.4381800001429,13475.299220001034,1235.365308804205
1781578349,20,,Aggregated,3.100000,0.000000,4200,5900,6800,7300,8500,9600,11000,12000,13000,13000,13000,768,0,4200,4673.611912705731,184.4381800001429,13475.299220001034,1234.4270833333333
1781578350,20,,Aggregated,3.300000,0.000000,4200,5800,6800,7300,8500,9600,11000,12000,13000,13000,13000,775,0,4200,4645.216432663229,184.4381800001429,13475.299220001034,1232.330322580645
1781578351,20,,Aggregated,3.400000,0.000000,4200,5800,6800,7300,8500,9600,11000,12000,13000,13000,13000,782,0,4100,4611.1357086010275,184.4381800001429,13475.299220001034,1230.2442455242967
1781578352,20,,Aggregated,3.800000,0.000000,4100,5700,6800,7300,8500,9600,11000,12000,13000,13000,13000,786,0,4100,4591.217447758272,184.4381800001429,13475.299220001034,1230.1068702290077
1781578353,20,,Aggregated,4.500000,0.000000,4000,5700,6700,7300,8500,9600,11000,12000,13000,13000,13000,795,0,4000,4545.223988392452,184.4381800001429,13475.299220001034,1227.4062893081762
1781578354,20,,Aggregated,4.700000,0.000000,4000,5700,6700,7300,8500,9600,11000,12000,13000,13000,13000,799,0,4000,4527.955347352942,184.4381800001429,13475.299220001034,1227.2290362953693
1781578355,20,,Aggregated,5.100000,0.000000,4000,5700,6700,7300,8500,9600,11000,12000,13000,13000,13000,800,0,4000,4525.0173095475,184.4381800001429,13475.299220001034,1227.52
1781578356,20,,Aggregated,5.500000,0.000000,3900,5700,6700,7300,8500,9500,11000,11000,13000,13000,13000,805,0,3900,4512.223947995035,184.4381800001429,13475.299220001034,1227.5031055900622
1781578357,20,,Aggregated,5.400000,0.000000,3900,5600,6700,7300,8400,9500,11000,11000,13000,13000,13000,811,0,3900,4498.874760479658,184.4381800001429,13475.299220001034,1226.304562268804
1781578358,20,,Aggregated,5.200000,0.000000,3800,5600,6700,7300,8400,9500,11000,11000,13000,13000,13000,816,0,3800,4487.764704852948,184.4381800001429,13475.299220001034,1225.4926470588234
1781578359,20,,Aggregated,5.100000,0.000000,3800,5600,6600,7300,8400,9500,11000,11000,13000,13000,13000,818,0,3800,4481.778525244506,184.4381800001429,13475.299220001034,1225.5892420537898
1781578360,20,,Aggregated,5.100000,0.000000,3800,5600,6600,7200,8400,9500,11000,11000,13000,13000,13000,822,0,3800,4468.773659530424,184.4381800001429,13475.299220001034,1225.712895377129
1781578361,20,,Aggregated,5.400000,0.000000,3800,5600,6600,7200,8400,9500,11000,11000,13000,13000,13000,824,0,3800,4463.886710064329,184.4381800001429,13475.299220001034,1225.9308252427184
1781578362,20,,Aggregated,4.900000,0.000000,3800,5600,6600,7200,8400,9500,11000,11000,13000,13000,13000,826,0,3800,4461.2544959213155,184.4381800001429,13475.299220001034,1226.6222760290557
1781578363,20,,Aggregated,4.400000,0.000000,3800,5600,6600,7200,8400,9500,11000,11000,13000,13000,13000,827,0,3800,4460.313198527215,184.4381800001429,13475.299220001034,1226.8839177750906
1781578364,20,,Aggregated,4.100000,0.000000,3800,5600,6600,7100,8400,9500,11000,11000,13000,13000,13000,832,0,3800,4459.191499911066,184.4381800001429,13475.299220001034,1226.5420673076924
1781578365,20,,Aggregated,3.600000,0.000000,3800,5600,6600,7100,8400,9500,11000,11000,13000,13000,13000,835,0,3800,4460.454477171266,184.4381800001429,13475.299220001034,1226.8275449101795
1781578366,20,,Aggregated,3.200000,0.000000,3800,5600,6600,7100,8400,9500,11000,11000,13000,13000,13000,836,0,3800,4461.2724574186705,184.4381800001429,13475.299220001034,1227.049043062201
1781578367,20,,Aggregated,3.300000,0.000000,3800,5600,6600,7100,8400,9500,11000,11000,13000,13000,13000,838,0,3800,4463.561969323398,184.4381800001429,13475.299220001034,1228.664677804296
1781578368,20,,Aggregated,3.400000,0.000000,3800,5600,6500,7100,8400,9300,11000,11000,13000,13000,13000,841,0,3800,4467.483367891804,184.4381800001429,13475.299220001034,1228.6527942925088
1781578369,20,,Aggregated,3.100000,0.000000,3900,5600,6500,7100,8400,9300,11000,11000,13000,13000,13000,843,0,3900,4472.032761562286,184.4381800001429,13475.299220001034,1229.2740213523132
1781578370,20,,Aggregated,2.800000,0.000000,3900,5600,6500,7100,8400,9300,11000,11000,13000,13000,13000,844,0,3900,4473.313630001195,184.4381800001429,13475.299220001034,1229.4620853080569
1781578371,20,,Aggregated,2.500000,0.000000,3900,5600,6500,7100,8400,9300,11000,11000,13000,13000,13000,847,0,3900,4478.8553257131125,184.4381800001429,13475.299220001034,1229.4262101534828
1781578372,20,,Aggregated,2.400000,0.000000,3900,5600,6500,7100,8400,9300,11000,11000,13000,13000,13000,850,0,3900,4485.383929710597,184.4381800001429,13475.299220001034,1230.1882352941177
1781578373,20,,Aggregated,2.300000,0.000000,3900,5600,6600,7100,8400,9300,11000,11000,13000,13000,13000,851,0,3900,4488.5114551151655,184.4381800001429,13475.299220001034,1230.5652173913043
1781578374,20,,Aggregated,2.400000,0.000000,4000,5600,6600,7100,8400,9300,11000,11000,13000,13000,13000,854,0,4000,4495.661976696731,184.4381800001429,13475.299220001034,1230.7224824355972
1781578375,20,,Aggregated,2.400000,0.000000,4000,5600,6600,7100,8400,9300,11000,11000,13000,13000,13000,857,0,4000,4500.875991719963,184.4381800001429,13475.299220001034,1230.9871645274213
1781578376,20,,Aggregated,2.400000,0.000000,4000,5600,6600,7100,8400,9300,11000,11000,13000,13000,13000,857,0,4000,4500.875991719963,184.4381800001429,13475.299220001034,1230.9871645274213
1781578377,20,,Aggregated,2.200000,0.000000,4000,5600,6600,7100,8400,9300,11000,11000,13000,13000,13000,859,0,4000,4506.179595443549,184.4381800001429,13475.299220001034,1231.5261932479627
