Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781522110,20,,Aggregated,0.300000,0.000000,15000,19000,25000,25000,65000,100000,129000,129000,129000,129000,129000,36,0,14000,25926.083473611165,3143.9033249989734,129135.86475200282,1905.8055555555557
1781522111,20,,Aggregated,0.300000,0.000000,15000,21000,25000,34000,65000,100000,129000,129000,129000,129000,129000,37,0,15000,26148.33833229735,3143.9033249989734,129135.86475200282,2004.6486486486488
1781522112,20,,Aggregated,0.300000,0.000000,15000,21000,25000,34000,65000,100000,129000,129000,129000,129000,129000,37,0,15000,26148.33833229735,3143.9033249989734,129135.86475200282,2004.6486486486488
1781522113,20,,Aggregated,0.300000,0.000000,15000,21000,25000,34000,65000,100000,129000,129000,129000,129000,129000,37,0,15000,26148.33833229735,3143.9033249989734,129135.86475200282,2004.6486486486488
1781522114,20,,Aggregated,0.300000,0.000000,18000,21000,25000,34000,65000,100000,129000,129000,129000,129000,129000,38,0,15000,25965.10702597382,3143.9033249989734,129135.86475200282,2041.842105263158
1781522115,20,,Aggregated,0.300000,0.000000,18000,21000,25000,34000,65000,100000,129000,129000,129000,129000,129000,38,0,15000,25965.10702597382,3143.9033249989734,129135.86475200282,2041.842105263158
1781522116,20,,Aggregated,0.300000,0.000000,18000,21000,25000,34000,65000,100000,129000,129000,129000,129000,129000,38,0,15000,25965.10702597382,3143.9033249989734,129135.86475200282,2041.842105263158
1781522117,20,,Aggregated,0.300000,0.000000,18000,21000,25000,34000,65000,100000,129000,129000,129000,129000,129000,38,0,15000,25965.10702597382,3143.9033249989734,129135.86475200282,2041.842105263158
1781522118,20,,Aggregated,0.300000,0.000000,15000,19000,25000,34000,65000,100000,129000,129000,129000,129000,129000,39,0,15000,25589.734053538657,3143.9033249989734,129135.86475200282,2013.5128205128206
1781522119,20,,Aggregated,0.300000,0.000000,15000,19000,25000,34000,65000,100000,129000,129000,129000,129000,129000,39,0,15000,25589.734053538657,3143.9033249989734,129135.86475200282,2013.5128205128206
1781522120,20,,Aggregated,0.300000,0.000000,15000,19000,25000,34000,65000,100000,129000,129000,129000,129000,129000,39,0,15000,25589.734053538657,3143.9033249989734,129135.86475200282,2013.5128205128206
1781522121,20,,Aggregated,0.300000,0.000000,18000,21000,25000,50000,82000,100000,129000,129000,129000,129000,129000,40,0,15000,27454.89744025017,3143.9033249989734,129135.86475200282,1987.125
1781522122,20,,Aggregated,0.300000,0.000000,18000,21000,25000,50000,82000,100000,129000,129000,129000,129000,129000,40,0,15000,27454.89744025017,3143.9033249989734,129135.86475200282,1987.125
1781522123,20,,Aggregated,0.300000,0.000000,18000,21000,25000,50000,82000,100000,129000,129000,129000,129000,129000,40,0,15000,27454.89744025017,3143.9033249989734,129135.86475200282,1987.125
1781522124,20,,Aggregated,0.300000,0.000000,18000,21000,25000,50000,82000,100000,129000,129000,129000,129000,129000,40,0,15000,27454.89744025017,3143.9033249989734,129135.86475200282,1987.125
1781522125,20,,Aggregated,0.300000,0.000000,18000,21000,25000,50000,82000,100000,129000,129000,129000,129000,129000,40,0,15000,27454.89744025017,3143.9033249989734,129135.86475200282,1987.125
1781522126,20,,Aggregated,0.300000,0.000000,15000,21000,25000,34000,65000,100000,129000,129000,129000,129000,129000,41,0,15000,27038.61784195139,3143.9033249989734,129135.86475200282,1968.8536585365853
1781522127,20,,Aggregated,0.300000,0.000000,15000,21000,25000,34000,65000,100000,129000,129000,129000,129000,129000,41,0,15000,27038.61784195139,3143.9033249989734,129135.86475200282,1968.8536585365853
1781522128,20,,Aggregated,0.300000,0.000000,15000,21000,25000,34000,65000,100000,129000,129000,129000,129000,129000,41,0,15000,27038.61784195139,3143.9033249989734,129135.86475200282,1968.8536585365853
1781522129,20,,Aggregated,0.300000,0.000000,15000,21000,25000,34000,65000,100000,129000,129000,129000,129000,129000,41,0,15000,27038.61784195139,3143.9033249989734,129135.86475200282,1968.8536585365853
1781522130,20,,Aggregated,0.200000,0.000000,18000,21000,25000,50000,82000,100000,147000,147000,147000,147000,147000,42,0,15000,29894.986456214352,3143.9033249989734,147006.09964099567,1961.0714285714287
1781522131,20,,Aggregated,0.200000,0.000000,18000,21000,25000,50000,82000,100000,147000,147000,147000,147000,147000,42,0,15000,29894.986456214352,3143.9033249989734,147006.09964099567,1961.0714285714287
1781522132,20,,Aggregated,0.200000,0.000000,18000,23000,26000,50000,82000,100000,147000,147000,147000,147000,147000,43,0,18000,29793.61675965121,3143.9033249989734,147006.09964099567,2015.7674418604652
1781522133,20,,Aggregated,0.200000,0.000000,18000,23000,26000,50000,82000,100000,147000,147000,147000,147000,147000,43,0,18000,29793.61675965121,3143.9033249989734,147006.09964099567,2015.7674418604652
1781522134,20,,Aggregated,0.200000,0.000000,18000,23000,26000,50000,82000,100000,147000,147000,147000,147000,147000,43,0,18000,29793.61675965121,3143.9033249989734,147006.09964099567,2015.7674418604652
1781522135,20,,Aggregated,0.200000,0.000000,18000,23000,26000,50000,82000,100000,147000,147000,147000,147000,147000,43,0,18000,29793.61675965121,3143.9033249989734,147006.09964099567,2015.7674418604652
1781522136,20,,Aggregated,0.200000,0.000000,18000,23000,26000,50000,82000,100000,147000,147000,147000,147000,147000,43,0,18000,29793.61675965121,3143.9033249989734,147006.09964099567,2015.7674418604652
1781522137,20,,Aggregated,0.300000,0.000000,18000,24000,26000,50000,82000,100000,147000,147000,147000,147000,147000,44,0,18000,29666.79585188649,3143.9033249989734,147006.09964099567,2052.4545454545455
1781522138,20,,Aggregated,0.300000,0.000000,18000,23000,25000,50000,82000,100000,147000,147000,147000,147000,147000,45,0,18000,29109.060613666792,3143.9033249989734,147006.09964099567,2027.911111111111
1781522139,20,,Aggregated,0.300000,0.000000,18000,23000,25000,50000,82000,100000,147000,147000,147000,147000,147000,45,0,18000,29109.060613666792,3143.9033249989734,147006.09964099567,2027.911111111111
1781522140,20,,Aggregated,0.300000,0.000000,18000,23000,25000,50000,82000,100000,147000,147000,147000,147000,147000,45,0,18000,29109.060613666792,3143.9033249989734,147006.09964099567,2027.911111111111
1781522141,20,,Aggregated,0.400000,0.000000,18000,24000,26000,50000,82000,100000,147000,147000,147000,147000,147000,46,0,18000,29810.483653500105,3143.9033249989734,147006.09964099567,2011.5434782608695
1781522142,20,,Aggregated,0.400000,0.000000,18000,24000,26000,50000,82000,100000,147000,147000,147000,147000,147000,46,0,18000,29810.483653500105,3143.9033249989734,147006.09964099567,2011.5434782608695
1781522143,20,,Aggregated,0.400000,0.000000,18000,24000,26000,50000,82000,100000,147000,147000,147000,147000,147000,46,0,18000,29810.483653500105,3143.9033249989734,147006.09964099567,2011.5434782608695
1781522144,20,,Aggregated,0.300000,0.000000,18000,24000,34000,58000,100000,129000,176000,176000,176000,176000,176000,47,0,18000,32914.2660290214,3143.9033249989734,175688.25530300091,1991.9787234042553
1781522145,20,,Aggregated,0.300000,0.000000,18000,24000,34000,58000,100000,129000,176000,176000,176000,176000,176000,48,0,18000,32666.509160354355,3143.9033249989734,175688.25530300091,2011.0833333333333
1781522146,20,,Aggregated,0.300000,0.000000,18000,24000,34000,61000,100000,129000,176000,176000,176000,176000,176000,49,0,18000,33358.436563102274,3143.9033249989734,175688.25530300091,2051.408163265306
1781522147,20,,Aggregated,0.300000,0.000000,18000,24000,34000,61000,100000,129000,176000,176000,176000,176000,176000,49,0,18000,33358.436563102274,3143.9033249989734,175688.25530300091,2051.408163265306
1781522148,20,,Aggregated,0.300000,0.000000,18000,24000,34000,61000,100000,129000,176000,176000,176000,176000,176000,49,0,18000,33358.436563102274,3143.9033249989734,175688.25530300091,2051.408163265306
1781522149,20,,Aggregated,0.600000,0.000000,18000,24000,34000,58000,82000,129000,147000,176000,176000,176000,176000,51,0,18000,32528.271069823946,3143.9033249989734,175688.25530300091,2033.4705882352941
1781522150,20,,Aggregated,0.600000,0.000000,18000,24000,34000,58000,82000,129000,147000,176000,176000,176000,176000,51,0,18000,32528.271069823946,3143.9033249989734,175688.25530300091,2033.4705882352941
1781522151,20,,Aggregated,0.600000,0.000000,18000,24000,34000,58000,82000,129000,147000,176000,176000,176000,176000,51,0,18000,32528.271069823946,3143.9033249989734,175688.25530300091,2033.4705882352941
1781522152,20,,Aggregated,0.600000,0.000000,18000,24000,34000,58000,82000,129000,147000,176000,176000,176000,176000,51,0,18000,32528.271069823946,3143.9033249989734,175688.25530300091,2033.4705882352941
1781522153,20,,Aggregated,0.600000,0.000000,18000,24000,34000,58000,82000,129000,147000,176000,176000,176000,176000,51,0,18000,32528.271069823946,3143.9033249989734,175688.25530300091,2033.4705882352941
1781522154,20,,Aggregated,0.600000,0.000000,18000,24000,34000,58000,82000,129000,147000,176000,176000,176000,176000,51,0,18000,32528.271069823946,3143.9033249989734,175688.25530300091,2033.4705882352941
1781522155,20,,Aggregated,0.600000,0.000000,18000,24000,34000,58000,82000,129000,147000,176000,176000,176000,176000,51,0,18000,32528.271069823946,3143.9033249989734,175688.25530300091,2033.4705882352941
1781522156,20,,Aggregated,0.500000,0.000000,18000,24000,34000,58000,82000,129000,147000,176000,176000,176000,176000,52,0,18000,32131.239349346568,3143.9033249989734,175688.25530300091,2021.0961538461538
1781522157,20,,Aggregated,0.500000,0.000000,18000,24000,34000,58000,82000,129000,147000,176000,176000,176000,176000,52,0,18000,32131.239349346568,3143.9033249989734,175688.25530300091,2021.0961538461538
1781522158,20,,Aggregated,0.300000,0.000000,18000,24000,34000,61000,100000,147000,176000,190000,190000,190000,190000,54,0,18000,34585.692794852315,3143.9033249989734,189775.12170500268,1981.2222222222222
1781522159,20,,Aggregated,0.300000,0.000000,18000,24000,40000,61000,100000,147000,176000,190000,190000,190000,190000,55,0,18000,34691.93229523688,3143.9033249989734,189775.12170500268,1962.4727272727273
1781522160,20,,Aggregated,0.300000,0.000000,18000,24000,40000,61000,100000,147000,176000,190000,190000,190000,190000,55,0,18000,34691.93229523688,3143.9033249989734,189775.12170500268,1962.4727272727273
1781522161,20,,Aggregated,0.300000,0.000000,18000,24000,40000,61000,100000,147000,176000,190000,190000,190000,190000,55,0,18000,34691.93229523688,3143.9033249989734,189775.12170500268,1962.4727272727273
1781522162,20,,Aggregated,0.300000,0.000000,18000,24000,40000,61000,100000,147000,176000,190000,190000,190000,190000,55,0,18000,34691.93229523688,3143.9033249989734,189775.12170500268,1962.4727272727273
1781522163,20,,Aggregated,0.300000,0.000000,18000,24000,40000,61000,100000,147000,176000,190000,190000,190000,190000,55,0,18000,34691.93229523688,3143.9033249989734,189775.12170500268,1962.4727272727273
1781522164,20,,Aggregated,0.400000,0.000000,18000,24000,40000,58000,100000,147000,176000,190000,190000,190000,190000,56,0,18000,34716.87518300041,3143.9033249989734,189775.12170500268,1949.3392857142858
1781522165,20,,Aggregated,0.400000,0.000000,18000,24000,40000,58000,100000,147000,176000,190000,190000,190000,190000,56,0,18000,34716.87518300041,3143.9033249989734,189775.12170500268,1949.3392857142858
1781522166,20,,Aggregated,0.400000,0.000000,18000,24000,40000,58000,100000,147000,176000,190000,190000,190000,190000,56,0,18000,34716.87518300041,3143.9033249989734,189775.12170500268,1949.3392857142858
1781522167,20,,Aggregated,0.400000,0.000000,18000,24000,40000,58000,100000,147000,176000,190000,190000,190000,190000,56,0,18000,34716.87518300041,3143.9033249989734,189775.12170500268,1949.3392857142858
1781522168,20,,Aggregated,0.400000,0.000000,18000,24000,40000,58000,100000,147000,176000,190000,190000,190000,190000,56,0,18000,34716.87518300041,3143.9033249989734,189775.12170500268,1949.3392857142858
1781522169,20,,Aggregated,0.400000,0.000000,18000,24000,40000,58000,100000,147000,176000,190000,190000,190000,190000,56,0,18000,34716.87518300041,3143.9033249989734,189775.12170500268,1949.3392857142858
1781522170,20,,Aggregated,0.400000,0.000000,18000,24000,40000,58000,100000,147000,176000,190000,190000,190000,190000,56,0,18000,34716.87518300041,3143.9033249989734,189775.12170500268,1949.3392857142858
1781522171,20,,Aggregated,0.400000,0.000000,18000,24000,40000,58000,100000,147000,176000,190000,190000,190000,190000,56,0,18000,34716.87518300041,3143.9033249989734,189775.12170500268,1949.3392857142858
1781522172,20,,Aggregated,0.400000,0.000000,18000,24000,40000,58000,100000,147000,176000,190000,190000,190000,190000,56,0,18000,34716.87518300041,3143.9033249989734,189775.12170500268,1949.3392857142858
1781522173,20,,Aggregated,0.400000,0.000000,18000,24000,40000,58000,100000,147000,176000,190000,190000,190000,190000,56,0,18000,34716.87518300041,3143.9033249989734,189775.12170500268,1949.3392857142858
1781522174,20,,Aggregated,0.400000,0.000000,18000,24000,40000,58000,100000,147000,176000,190000,190000,190000,190000,56,0,18000,34716.87518300041,3143.9033249989734,189775.12170500268,1949.3392857142858
1781522175,20,,Aggregated,0.400000,0.000000,18000,24000,40000,58000,100000,147000,176000,190000,190000,190000,190000,56,0,18000,34716.87518300041,3143.9033249989734,189775.12170500268,1949.3392857142858
1781522176,20,,Aggregated,0.400000,0.000000,18000,24000,40000,58000,100000,147000,176000,190000,190000,190000,190000,56,0,18000,34716.87518300041,3143.9033249989734,189775.12170500268,1949.3392857142858
1781522177,20,,Aggregated,0.400000,0.000000,18000,24000,40000,58000,100000,147000,176000,190000,190000,190000,190000,56,0,18000,34716.87518300041,3143.9033249989734,189775.12170500268,1949.3392857142858
1781522178,20,,Aggregated,0.400000,0.000000,18000,24000,40000,58000,100000,147000,176000,190000,190000,190000,190000,56,0,18000,34716.87518300041,3143.9033249989734,189775.12170500268,1949.3392857142858
1781522179,20,,Aggregated,0.400000,0.000000,18000,24000,40000,58000,100000,147000,176000,190000,190000,190000,190000,56,0,18000,34716.87518300041,3143.9033249989734,189775.12170500268,1949.3392857142858
1781522180,20,,Aggregated,0.400000,0.000000,18000,24000,40000,58000,100000,147000,176000,190000,190000,190000,190000,56,0,18000,34716.87518300041,3143.9033249989734,189775.12170500268,1949.3392857142858
1781522181,20,,Aggregated,0.400000,0.000000,18000,24000,40000,58000,100000,147000,176000,190000,190000,190000,190000,56,0,18000,34716.87518300041,3143.9033249989734,189775.12170500268,1949.3392857142858
1781522182,20,,Aggregated,0.400000,0.000000,18000,24000,40000,58000,100000,147000,176000,190000,190000,190000,190000,56,0,18000,34716.87518300041,3143.9033249989734,189775.12170500268,1949.3392857142858
1781522183,20,,Aggregated,0.400000,0.000000,18000,24000,40000,58000,100000,147000,176000,190000,190000,190000,190000,56,0,18000,34716.87518300041,3143.9033249989734,189775.12170500268,1949.3392857142858
1781522184,20,,Aggregated,0.400000,0.000000,18000,24000,40000,58000,100000,147000,176000,190000,190000,190000,190000,56,0,18000,34716.87518300041,3143.9033249989734,189775.12170500268,1949.3392857142858
1781522185,20,,Aggregated,0.400000,0.000000,18000,24000,40000,58000,100000,147000,176000,190000,190000,190000,190000,56,0,18000,34716.87518300041,3143.9033249989734,189775.12170500268,1949.3392857142858
1781522186,20,,Aggregated,0.400000,0.000000,18000,24000,40000,58000,100000,147000,176000,190000,190000,190000,190000,56,0,18000,34716.87518300041,3143.9033249989734,189775.12170500268,1949.3392857142858
1781522187,20,,Aggregated,0.400000,0.000000,18000,24000,40000,58000,100000,147000,176000,190000,190000,190000,190000,56,0,18000,34716.87518300041,3143.9033249989734,189775.12170500268,1949.3392857142858
1781522188,20,,Aggregated,0.400000,0.000000,18000,24000,40000,58000,100000,147000,176000,190000,190000,190000,190000,56,0,18000,34716.87518300041,3143.9033249989734,189775.12170500268,1949.3392857142858
1781522189,20,,Aggregated,0.400000,0.000000,18000,24000,40000,58000,100000,147000,176000,190000,190000,190000,190000,56,0,18000,34716.87518300041,3143.9033249989734,189775.12170500268,1949.3392857142858
1781522190,20,,Aggregated,0.400000,0.000000,18000,24000,40000,58000,100000,147000,176000,190000,190000,190000,190000,56,0,18000,34716.87518300041,3143.9033249989734,189775.12170500268,1949.3392857142858
1781522191,20,,Aggregated,0.000000,0.000000,19000,25000,36000,58000,100000,147000,176000,190000,190000,190000,190000,58,0,18000,34506.963114069265,3143.9033249989734,189775.12170500268,2066.948275862069
1781522192,20,,Aggregated,0.000000,0.000000,19000,25000,36000,58000,100000,147000,176000,190000,190000,190000,190000,58,0,18000,34506.963114069265,3143.9033249989734,189775.12170500268,2066.948275862069
1781522193,20,,Aggregated,0.000000,0.000000,19000,25000,36000,58000,100000,147000,176000,190000,190000,190000,190000,58,0,18000,34506.963114069265,3143.9033249989734,189775.12170500268,2066.948275862069
1781522194,20,,Aggregated,0.000000,0.000000,19000,25000,36000,58000,100000,147000,176000,190000,190000,190000,190000,58,0,18000,34506.963114069265,3143.9033249989734,189775.12170500268,2066.948275862069
1781522195,20,,Aggregated,0.200000,0.000000,19000,25000,40000,61000,100000,176000,190000,217000,217000,217000,217000,59,0,19000,37595.42462137324,3143.9033249989734,216726.1920450037,2058.7457627118642
1781522196,20,,Aggregated,0.200000,0.000000,19000,25000,40000,61000,100000,176000,190000,217000,217000,217000,217000,59,0,19000,37595.42462137324,3143.9033249989734,216726.1920450037,2058.7457627118642
1781522197,20,,Aggregated,0.200000,0.000000,19000,25000,40000,61000,100000,176000,190000,217000,217000,217000,217000,59,0,19000,37595.42462137324,3143.9033249989734,216726.1920450037,2058.7457627118642
1781522198,20,,Aggregated,0.200000,0.000000,19000,25000,40000,61000,100000,176000,190000,217000,217000,217000,217000,59,0,19000,37595.42462137324,3143.9033249989734,216726.1920450037,2058.7457627118642
1781522199,20,,Aggregated,0.200000,0.000000,19000,25000,40000,61000,100000,176000,190000,217000,217000,217000,217000,59,0,19000,37595.42462137324,3143.9033249989734,216726.1920450037,2058.7457627118642
1781522200,20,,Aggregated,0.300000,0.000000,19000,25000,40000,61000,100000,176000,190000,217000,217000,217000,217000,60,0,18000,37081.85509628371,3143.9033249989734,216726.1920450037,2040.2333333333333
1781522201,20,,Aggregated,0.300000,0.000000,19000,25000,40000,61000,100000,176000,190000,217000,217000,217000,217000,60,0,18000,37081.85509628371,3143.9033249989734,216726.1920450037,2040.2333333333333
1781522202,20,,Aggregated,0.400000,0.000000,18000,25000,36000,58000,100000,147000,190000,217000,217000,217000,217000,61,0,18000,36631.2593870495,3143.9033249989734,216726.1920450037,2036.4918032786886
1781522203,20,,Aggregated,0.400000,0.000000,18000,25000,36000,58000,100000,147000,190000,217000,217000,217000,217000,61,0,18000,36631.2593870495,3143.9033249989734,216726.1920450037,2036.4918032786886
1781522204,20,,Aggregated,0.200000,0.000000,19000,25000,40000,61000,100000,176000,217000,228000,228000,228000,228000,62,0,18000,39724.564822226144,3143.9033249989734,228416.1963680017,2041.4354838709678
1781522205,20,,Aggregated,0.200000,0.000000,19000,25000,40000,61000,100000,176000,217000,228000,228000,228000,228000,62,0,18000,39724.564822226144,3143.9033249989734,228416.1963680017,2041.4354838709678
1781522206,20,,Aggregated,0.200000,0.000000,19000,25000,40000,61000,100000,176000,217000,228000,228000,228000,228000,62,0,18000,39724.564822226144,3143.9033249989734,228416.1963680017,2041.4354838709678
1781522207,20,,Aggregated,0.200000,0.000000,19000,25000,40000,61000,100000,176000,217000,228000,228000,228000,228000,62,0,18000,39724.564822226144,3143.9033249989734,228416.1963680017,2041.4354838709678
1781522208,20,,Aggregated,0.200000,0.000000,19000,25000,40000,61000,100000,176000,217000,228000,228000,228000,228000,62,0,18000,39724.564822226144,3143.9033249989734,228416.1963680017,2041.4354838709678
1781522209,20,,Aggregated,0.300000,0.000000,18000,25000,40000,61000,100000,176000,217000,228000,228000,228000,228000,63,0,18000,39277.011293063835,3143.9033249989734,228416.1963680017,2024.2063492063492
1781522210,20,,Aggregated,0.300000,0.000000,18000,25000,40000,61000,100000,176000,217000,228000,228000,228000,228000,63,0,18000,39277.011293063835,3143.9033249989734,228416.1963680017,2024.2063492063492
1781522211,20,,Aggregated,0.300000,0.000000,18000,25000,40000,61000,100000,176000,217000,228000,228000,228000,228000,63,0,18000,39277.011293063835,3143.9033249989734,228416.1963680017,2024.2063492063492
1781522212,20,,Aggregated,0.300000,0.000000,18000,25000,40000,61000,100000,176000,217000,228000,228000,228000,228000,63,0,18000,39277.011293063835,3143.9033249989734,228416.1963680017,2024.2063492063492
1781522213,20,,Aggregated,0.300000,0.000000,18000,25000,40000,61000,100000,176000,217000,228000,228000,228000,228000,63,0,18000,39277.011293063835,3143.9033249989734,228416.1963680017,2024.2063492063492
1781522214,20,,Aggregated,0.300000,0.000000,18000,25000,40000,61000,100000,176000,217000,228000,228000,228000,228000,64,0,18000,38847.20381428167,3143.9033249989734,228416.1963680017,2015.75
1781522215,20,,Aggregated,0.300000,0.000000,18000,25000,40000,61000,100000,176000,217000,228000,228000,228000,228000,64,0,18000,38847.20381428167,3143.9033249989734,228416.1963680017,2015.75
1781522216,20,,Aggregated,0.200000,0.000000,18000,25000,40000,64000,129000,190000,228000,247000,247000,247000,247000,65,0,18000,42043.8801749081,3143.9033249989734,246631.16725500004,2002.4153846153847
1781522217,20,,Aggregated,0.200000,0.000000,19000,25000,50000,64000,129000,190000,228000,247000,247000,247000,247000,66,0,18000,42466.1141277277,3143.9033249989734,246631.16725500004,2048.0757575757575
1781522218,20,,Aggregated,0.200000,0.000000,19000,26000,58000,65000,147000,217000,247000,250000,250000,250000,250000,67,0,19000,45565.169327672025,3143.9033249989734,250102.81252399727,2045.2238805970148
1781522219,20,,Aggregated,0.300000,0.000000,19000,26000,58000,67000,176000,228000,250000,250000,250000,250000,250000,69,0,19000,47905.98735973944,2751.1313180002617,250102.81252399727,2013.5652173913043
1781522220,20,,Aggregated,0.400000,0.000000,19000,26000,61000,67000,147000,228000,250000,250000,250000,250000,250000,71,0,19000,48342.713115859406,2751.1313180002617,250102.81252399727,2008.6338028169014
1781522221,20,,Aggregated,0.400000,0.000000,19000,26000,61000,67000,147000,228000,250000,250000,250000,250000,250000,71,0,19000,48342.713115859406,2751.1313180002617,250102.81252399727,2008.6338028169014
1781522222,20,,Aggregated,0.400000,0.000000,19000,26000,61000,67000,147000,228000,250000,250000,250000,250000,250000,71,0,19000,48342.713115859406,2751.1313180002617,250102.81252399727,2008.6338028169014
1781522223,20,,Aggregated,0.400000,0.000000,19000,26000,61000,67000,147000,228000,250000,250000,250000,250000,250000,71,0,19000,48342.713115859406,2751.1313180002617,250102.81252399727,2008.6338028169014
1781522224,20,,Aggregated,0.800000,0.000000,19000,32000,64000,70000,176000,243000,250000,250000,250000,250000,250000,72,0,19000,51050.67693998636,2751.1313180002617,250102.81252399727,2002.6944444444443
1781522225,20,,Aggregated,0.800000,0.000000,19000,32000,64000,70000,176000,243000,250000,250000,250000,250000,250000,72,0,19000,51050.67693998636,2751.1313180002617,250102.81252399727,2002.6944444444443
1781522226,20,,Aggregated,0.800000,0.000000,19000,32000,64000,70000,176000,243000,250000,250000,250000,250000,250000,72,0,19000,51050.67693998636,2751.1313180002617,250102.81252399727,2002.6944444444443
1781522227,20,,Aggregated,0.800000,0.000000,19000,32000,61000,70000,176000,243000,250000,250000,250000,250000,250000,73,0,19000,50464.17552594547,2751.1313180002617,250102.81252399727,1996.6986301369864
1781522228,20,,Aggregated,0.800000,0.000000,19000,26000,61000,70000,176000,243000,250000,250000,250000,250000,250000,74,0,18000,49892.179184716464,2751.1313180002617,250102.81252399727,1982.6081081081081
1781522229,20,,Aggregated,0.800000,0.000000,19000,26000,61000,70000,176000,243000,250000,250000,250000,250000,250000,74,0,18000,49892.179184716464,2751.1313180002617,250102.81252399727,1982.6081081081081
1781522230,20,,Aggregated,0.800000,0.000000,19000,26000,61000,70000,176000,243000,250000,250000,250000,250000,250000,74,0,18000,49892.179184716464,2751.1313180002617,250102.81252399727,1982.6081081081081
1781522231,20,,Aggregated,0.800000,0.000000,19000,26000,61000,70000,176000,243000,250000,250000,250000,250000,250000,74,0,18000,49892.179184716464,2751.1313180002617,250102.81252399727,1982.6081081081081
1781522232,20,,Aggregated,0.800000,0.000000,19000,26000,61000,70000,176000,243000,250000,250000,250000,250000,250000,74,0,18000,49892.179184716464,2751.1313180002617,250102.81252399727,1982.6081081081081
1781522233,20,,Aggregated,0.500000,0.000000,18000,26000,61000,70000,176000,243000,250000,250000,250000,250000,250000,75,0,18000,49394.53573512021,2751.1313180002617,250102.81252399727,1981.2
1781522234,20,,Aggregated,0.500000,0.000000,18000,26000,61000,70000,176000,243000,250000,250000,250000,250000,250000,75,0,18000,49394.53573512021,2751.1313180002617,250102.81252399727,1981.2
1781522235,20,,Aggregated,0.500000,0.000000,18000,26000,61000,70000,176000,243000,250000,250000,250000,250000,250000,75,0,18000,49394.53573512021,2751.1313180002617,250102.81252399727,1981.2
1781522236,20,,Aggregated,0.500000,0.000000,18000,26000,61000,70000,176000,243000,250000,250000,250000,250000,250000,75,0,18000,49394.53573512021,2751.1313180002617,250102.81252399727,1981.2
1781522237,20,,Aggregated,0.300000,0.000000,19000,32000,61000,67000,176000,243000,250000,250000,250000,250000,250000,76,0,18000,49166.57308006603,2751.1313180002617,250102.81252399727,2028.171052631579
1781522238,20,,Aggregated,0.300000,0.000000,19000,32000,61000,67000,176000,243000,250000,250000,250000,250000,250000,76,0,18000,49166.57308006603,2751.1313180002617,250102.81252399727,2028.171052631579
1781522239,20,,Aggregated,0.300000,0.000000,19000,32000,61000,67000,176000,243000,250000,250000,250000,250000,250000,76,0,18000,49166.57308006603,2751.1313180002617,250102.81252399727,2028.171052631579
1781522240,20,,Aggregated,0.300000,0.000000,18000,26000,58000,67000,176000,243000,250000,250000,250000,250000,250000,77,0,18000,48700.253586935316,2751.1313180002617,250102.81252399727,2033.6233766233765
1781522241,20,,Aggregated,0.300000,0.000000,19000,29000,58000,67000,176000,243000,250000,250000,250000,250000,250000,78,0,18000,48445.65460741051,2751.1313180002617,250102.81252399727,2072.551282051282
1781522242,20,,Aggregated,0.300000,0.000000,19000,29000,58000,67000,176000,243000,250000,250000,250000,250000,250000,78,0,18000,48445.65460741051,2751.1313180002617,250102.81252399727,2072.551282051282
1781522243,20,,Aggregated,0.300000,0.000000,19000,29000,58000,67000,176000,243000,250000,250000,250000,250000,250000,78,0,18000,48445.65460741051,2751.1313180002617,250102.81252399727,2072.551282051282
1781522244,20,,Aggregated,0.300000,0.000000,19000,29000,58000,67000,176000,243000,250000,250000,250000,250000,250000,78,0,18000,48445.65460741051,2751.1313180002617,250102.81252399727,2072.551282051282
1781522245,20,,Aggregated,0.300000,0.000000,19000,29000,58000,67000,176000,243000,250000,250000,250000,250000,250000,78,0,18000,48445.65460741051,2751.1313180002617,250102.81252399727,2072.551282051282
1781522246,20,,Aggregated,0.300000,0.000000,19000,29000,58000,67000,176000,243000,250000,250000,250000,250000,250000,78,0,18000,48445.65460741051,2751.1313180002617,250102.81252399727,2072.551282051282
1781522247,20,,Aggregated,0.300000,0.000000,19000,29000,58000,67000,176000,243000,250000,250000,250000,250000,250000,78,0,18000,48445.65460741051,2751.1313180002617,250102.81252399727,2072.551282051282
1781522248,20,,Aggregated,0.300000,0.000000,19000,29000,58000,67000,176000,243000,250000,250000,250000,250000,250000,78,0,18000,48445.65460741051,2751.1313180002617,250102.81252399727,2072.551282051282
1781522249,20,,Aggregated,0.300000,0.000000,19000,29000,58000,67000,176000,243000,250000,250000,250000,250000,250000,78,0,18000,48445.65460741051,2751.1313180002617,250102.81252399727,2072.551282051282
1781522250,20,,Aggregated,0.300000,0.000000,19000,29000,58000,67000,176000,243000,250000,250000,250000,250000,250000,78,0,18000,48445.65460741051,2751.1313180002617,250102.81252399727,2072.551282051282
1781522251,20,,Aggregated,0.300000,0.000000,19000,29000,58000,67000,176000,243000,250000,250000,250000,250000,250000,78,0,18000,48445.65460741051,2751.1313180002617,250102.81252399727,2072.551282051282
