Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781522778,20,,Aggregated,0.400000,0.000000,11000,13000,20000,30000,101000,110000,119000,119000,119000,119000,119000,39,0,11000,25075.90060948711,3793.6682759973337,119234.44964500231,1402.7435897435898
1781522779,20,,Aggregated,0.400000,0.000000,11000,13000,20000,30000,101000,110000,119000,119000,119000,119000,119000,39,0,11000,25075.90060948711,3793.6682759973337,119234.44964500231,1402.7435897435898
1781522780,20,,Aggregated,0.400000,0.000000,11000,13000,20000,30000,101000,110000,119000,119000,119000,119000,119000,39,0,11000,25075.90060948711,3793.6682759973337,119234.44964500231,1402.7435897435898
1781522781,20,,Aggregated,0.400000,0.000000,11000,13000,20000,30000,101000,110000,119000,119000,119000,119000,119000,39,0,11000,25075.90060948711,3793.6682759973337,119234.44964500231,1402.7435897435898
1781522782,20,,Aggregated,0.400000,0.000000,11000,13000,20000,30000,101000,110000,119000,119000,119000,119000,119000,39,0,11000,25075.90060948711,3793.6682759973337,119234.44964500231,1402.7435897435898
1781522783,20,,Aggregated,0.400000,0.000000,11000,13000,20000,30000,101000,110000,119000,119000,119000,119000,119000,39,0,11000,25075.90060948711,3793.6682759973337,119234.44964500231,1402.7435897435898
1781522784,20,,Aggregated,0.400000,0.000000,11000,14000,19000,22000,81000,110000,119000,119000,119000,119000,119000,41,0,11000,24453.619459682828,3793.6682759973337,119234.44964500231,1426.9268292682927
1781522785,20,,Aggregated,0.400000,0.000000,11000,14000,19000,22000,81000,110000,119000,119000,119000,119000,119000,41,0,11000,24453.619459682828,3793.6682759973337,119234.44964500231,1426.9268292682927
1781522786,20,,Aggregated,0.400000,0.000000,11000,14000,19000,22000,81000,110000,119000,119000,119000,119000,119000,41,0,11000,24453.619459682828,3793.6682759973337,119234.44964500231,1426.9268292682927
1781522787,20,,Aggregated,0.400000,0.000000,11000,14000,19000,22000,81000,110000,119000,119000,119000,119000,119000,41,0,11000,24453.619459682828,3793.6682759973337,119234.44964500231,1426.9268292682927
1781522788,20,,Aggregated,0.400000,0.000000,11000,14000,19000,22000,81000,110000,119000,119000,119000,119000,119000,41,0,11000,24453.619459682828,3793.6682759973337,119234.44964500231,1426.9268292682927
1781522789,20,,Aggregated,0.400000,0.000000,11000,14000,19000,22000,81000,110000,119000,119000,119000,119000,119000,41,0,11000,24453.619459682828,3793.6682759973337,119234.44964500231,1426.9268292682927
1781522790,20,,Aggregated,0.200000,0.000000,11000,14000,20000,30000,101000,110000,140000,140000,140000,140000,140000,43,0,11000,26883.239134953248,3793.6682759973337,139728.93720799766,1493.9767441860465
1781522791,20,,Aggregated,0.200000,0.000000,11000,14000,20000,30000,101000,110000,140000,140000,140000,140000,140000,43,0,11000,26883.239134953248,3793.6682759973337,139728.93720799766,1493.9767441860465
1781522792,20,,Aggregated,0.200000,0.000000,11000,14000,20000,30000,101000,110000,140000,140000,140000,140000,140000,43,0,11000,26883.239134953248,3793.6682759973337,139728.93720799766,1493.9767441860465
1781522793,20,,Aggregated,0.200000,0.000000,11000,14000,20000,30000,101000,110000,140000,140000,140000,140000,140000,43,0,11000,26883.239134953248,3793.6682759973337,139728.93720799766,1493.9767441860465
1781522794,20,,Aggregated,0.200000,0.000000,11000,14000,20000,30000,101000,110000,140000,140000,140000,140000,140000,43,0,11000,26883.239134953248,3793.6682759973337,139728.93720799766,1493.9767441860465
1781522795,20,,Aggregated,0.200000,0.000000,11000,14000,20000,30000,101000,110000,140000,140000,140000,140000,140000,43,0,11000,26883.239134953248,3793.6682759973337,139728.93720799766,1493.9767441860465
1781522796,20,,Aggregated,0.200000,0.000000,11000,14000,20000,30000,101000,110000,140000,140000,140000,140000,140000,43,0,11000,26883.239134953248,3793.6682759973337,139728.93720799766,1493.9767441860465
1781522797,20,,Aggregated,0.400000,0.000000,12000,14000,22000,51000,110000,119000,147000,147000,147000,147000,147000,44,0,11000,29620.28232036342,3793.6682759973337,147313.13929300086,1600.7727272727273
1781522798,20,,Aggregated,0.400000,0.000000,12000,14000,22000,51000,110000,119000,147000,147000,147000,147000,147000,44,0,11000,29620.28232036342,3793.6682759973337,147313.13929300086,1600.7727272727273
1781522799,20,,Aggregated,0.400000,0.000000,12000,14000,22000,51000,110000,119000,147000,147000,147000,147000,147000,44,0,11000,29620.28232036342,3793.6682759973337,147313.13929300086,1600.7727272727273
1781522800,20,,Aggregated,0.400000,0.000000,12000,14000,22000,51000,110000,119000,147000,147000,147000,147000,147000,44,0,11000,29620.28232036342,3793.6682759973337,147313.13929300086,1600.7727272727273
1781522801,20,,Aggregated,0.400000,0.000000,12000,14000,22000,51000,110000,119000,147000,147000,147000,147000,147000,44,0,11000,29620.28232036342,3793.6682759973337,147313.13929300086,1600.7727272727273
1781522802,20,,Aggregated,0.400000,0.000000,12000,14000,22000,51000,110000,119000,147000,147000,147000,147000,147000,44,0,11000,29620.28232036342,3793.6682759973337,147313.13929300086,1600.7727272727273
1781522803,20,,Aggregated,0.400000,0.000000,12000,14000,22000,51000,110000,119000,147000,147000,147000,147000,147000,44,0,11000,29620.28232036342,3793.6682759973337,147313.13929300086,1600.7727272727273
1781522804,20,,Aggregated,0.400000,0.000000,12000,14000,22000,51000,110000,119000,147000,147000,147000,147000,147000,44,0,11000,29620.28232036342,3793.6682759973337,147313.13929300086,1600.7727272727273
1781522805,20,,Aggregated,0.400000,0.000000,12000,14000,22000,51000,110000,119000,147000,147000,147000,147000,147000,44,0,11000,29620.28232036342,3793.6682759973337,147313.13929300086,1600.7727272727273
1781522806,20,,Aggregated,0.400000,0.000000,12000,14000,22000,51000,110000,119000,147000,147000,147000,147000,147000,44,0,11000,29620.28232036342,3793.6682759973337,147313.13929300086,1600.7727272727273
1781522807,20,,Aggregated,0.400000,0.000000,12000,14000,22000,51000,110000,119000,147000,147000,147000,147000,147000,44,0,11000,29620.28232036342,3793.6682759973337,147313.13929300086,1600.7727272727273
1781522808,20,,Aggregated,0.400000,0.000000,12000,14000,22000,51000,110000,119000,147000,147000,147000,147000,147000,44,0,11000,29620.28232036342,3793.6682759973337,147313.13929300086,1600.7727272727273
1781522809,20,,Aggregated,0.400000,0.000000,12000,14000,22000,51000,110000,119000,147000,147000,147000,147000,147000,44,0,11000,29620.28232036342,3793.6682759973337,147313.13929300086,1600.7727272727273
1781522810,20,,Aggregated,0.400000,0.000000,12000,14000,22000,51000,110000,119000,147000,147000,147000,147000,147000,44,0,11000,29620.28232036342,3793.6682759973337,147313.13929300086,1600.7727272727273
1781522811,20,,Aggregated,0.400000,0.000000,12000,14000,22000,51000,110000,119000,147000,147000,147000,147000,147000,44,0,11000,29620.28232036342,3793.6682759973337,147313.13929300086,1600.7727272727273
1781522812,20,,Aggregated,0.000000,0.000000,12000,14000,22000,73000,110000,140000,169000,169000,169000,169000,169000,45,0,12000,32708.47367686656,3793.6682759973337,168588.8933630049,1624.6222222222223
1781522813,20,,Aggregated,0.000000,0.000000,12000,14000,22000,73000,110000,140000,169000,169000,169000,169000,169000,45,0,12000,32708.47367686656,3793.6682759973337,168588.8933630049,1624.6222222222223
1781522814,20,,Aggregated,0.000000,0.000000,12000,14000,22000,73000,110000,140000,169000,169000,169000,169000,169000,45,0,12000,32708.47367686656,3793.6682759973337,168588.8933630049,1624.6222222222223
1781522815,20,,Aggregated,0.000000,0.000000,12000,14000,22000,73000,110000,140000,169000,169000,169000,169000,169000,45,0,12000,32708.47367686656,3793.6682759973337,168588.8933630049,1624.6222222222223
1781522816,20,,Aggregated,0.000000,0.000000,12000,14000,22000,73000,110000,140000,169000,169000,169000,169000,169000,45,0,12000,32708.47367686656,3793.6682759973337,168588.8933630049,1624.6222222222223
1781522817,20,,Aggregated,0.000000,0.000000,12000,14000,22000,73000,110000,140000,169000,169000,169000,169000,169000,45,0,12000,32708.47367686656,3793.6682759973337,168588.8933630049,1624.6222222222223
1781522818,20,,Aggregated,0.000000,0.000000,12000,14000,22000,73000,110000,140000,169000,169000,169000,169000,169000,45,0,12000,32708.47367686656,3793.6682759973337,168588.8933630049,1624.6222222222223
1781522819,20,,Aggregated,0.000000,0.000000,12000,14000,22000,73000,110000,140000,169000,169000,169000,169000,169000,45,0,12000,32708.47367686656,3793.6682759973337,168588.8933630049,1624.6222222222223
1781522820,20,,Aggregated,0.000000,0.000000,12000,14000,22000,73000,110000,140000,169000,169000,169000,169000,169000,45,0,12000,32708.47367686656,3793.6682759973337,168588.8933630049,1624.6222222222223
1781522821,20,,Aggregated,0.000000,0.000000,12000,14000,22000,73000,110000,140000,169000,169000,169000,169000,169000,45,0,12000,32708.47367686656,3793.6682759973337,168588.8933630049,1624.6222222222223
1781522822,20,,Aggregated,0.000000,0.000000,12000,14000,22000,73000,110000,140000,169000,169000,169000,169000,169000,45,0,12000,32708.47367686656,3793.6682759973337,168588.8933630049,1624.6222222222223
1781522823,20,,Aggregated,0.000000,0.000000,12000,14000,22000,73000,110000,140000,169000,169000,169000,169000,169000,45,0,12000,32708.47367686656,3793.6682759973337,168588.8933630049,1624.6222222222223
1781522824,20,,Aggregated,0.000000,0.000000,12000,14000,22000,73000,110000,140000,169000,169000,169000,169000,169000,45,0,12000,32708.47367686656,3793.6682759973337,168588.8933630049,1624.6222222222223
1781522825,20,,Aggregated,0.000000,0.000000,12000,14000,22000,73000,110000,140000,169000,169000,169000,169000,169000,45,0,12000,32708.47367686656,3793.6682759973337,168588.8933630049,1624.6222222222223
1781522826,20,,Aggregated,0.000000,0.000000,12000,14000,22000,73000,110000,140000,169000,169000,169000,169000,169000,45,0,12000,32708.47367686656,3793.6682759973337,168588.8933630049,1624.6222222222223
1781522827,20,,Aggregated,0.000000,0.000000,12000,14000,22000,73000,110000,140000,169000,169000,169000,169000,169000,45,0,12000,32708.47367686656,3793.6682759973337,168588.8933630049,1624.6222222222223
1781522828,20,,Aggregated,0.000000,0.000000,12000,14000,22000,73000,110000,140000,169000,169000,169000,169000,169000,45,0,12000,32708.47367686656,3793.6682759973337,168588.8933630049,1624.6222222222223
1781522829,20,,Aggregated,0.000000,0.000000,12000,14000,22000,73000,110000,140000,169000,169000,169000,169000,169000,45,0,12000,32708.47367686656,3793.6682759973337,168588.8933630049,1624.6222222222223
1781522830,20,,Aggregated,0.000000,0.000000,12000,14000,22000,73000,110000,140000,169000,169000,169000,169000,169000,45,0,12000,32708.47367686656,3793.6682759973337,168588.8933630049,1624.6222222222223
1781522831,20,,Aggregated,0.000000,0.000000,12000,14000,22000,73000,110000,140000,169000,169000,169000,169000,169000,45,0,12000,32708.47367686656,3793.6682759973337,168588.8933630049,1624.6222222222223
1781522832,20,,Aggregated,0.000000,0.000000,12000,14000,22000,73000,110000,140000,169000,169000,169000,169000,169000,45,0,12000,32708.47367686656,3793.6682759973337,168588.8933630049,1624.6222222222223
1781522833,20,,Aggregated,0.000000,0.000000,12000,14000,22000,73000,110000,140000,169000,169000,169000,169000,169000,45,0,12000,32708.47367686656,3793.6682759973337,168588.8933630049,1624.6222222222223
1781522834,20,,Aggregated,0.000000,0.000000,12000,14000,22000,73000,110000,140000,169000,169000,169000,169000,169000,45,0,12000,32708.47367686656,3793.6682759973337,168588.8933630049,1624.6222222222223
1781522835,20,,Aggregated,0.000000,0.000000,12000,14000,22000,73000,110000,140000,169000,169000,169000,169000,169000,45,0,12000,32708.47367686656,3793.6682759973337,168588.8933630049,1624.6222222222223
1781522836,20,,Aggregated,0.000000,0.000000,12000,14000,22000,73000,110000,140000,169000,169000,169000,169000,169000,45,0,12000,32708.47367686656,3793.6682759973337,168588.8933630049,1624.6222222222223
1781522837,20,,Aggregated,0.000000,0.000000,12000,14000,22000,73000,110000,140000,169000,169000,169000,169000,169000,45,0,12000,32708.47367686656,3793.6682759973337,168588.8933630049,1624.6222222222223
1781522838,20,,Aggregated,0.000000,0.000000,12000,14000,22000,73000,110000,140000,169000,169000,169000,169000,169000,45,0,12000,32708.47367686656,3793.6682759973337,168588.8933630049,1624.6222222222223
1781522839,20,,Aggregated,0.000000,0.000000,12000,14000,30000,73000,119000,147000,190000,190000,190000,190000,190000,46,0,12000,36136.080115412886,3793.6682759973337,190378.3698499974,1610.1304347826087
1781522840,20,,Aggregated,0.000000,0.000000,12000,14000,30000,73000,119000,147000,190000,190000,190000,190000,190000,46,0,12000,36136.080115412886,3793.6682759973337,190378.3698499974,1610.1304347826087
1781522841,20,,Aggregated,0.000000,0.000000,12000,14000,30000,73000,119000,147000,190000,190000,190000,190000,190000,46,0,12000,36136.080115412886,3793.6682759973337,190378.3698499974,1610.1304347826087
1781522842,20,,Aggregated,0.000000,0.000000,12000,14000,30000,73000,119000,147000,190000,190000,190000,190000,190000,46,0,12000,36136.080115412886,3793.6682759973337,190378.3698499974,1610.1304347826087
1781522843,20,,Aggregated,0.000000,0.000000,12000,14000,30000,73000,119000,147000,190000,190000,190000,190000,190000,46,0,12000,36136.080115412886,3793.6682759973337,190378.3698499974,1610.1304347826087
1781522844,20,,Aggregated,0.000000,0.000000,12000,14000,30000,73000,119000,147000,190000,190000,190000,190000,190000,46,0,12000,36136.080115412886,3793.6682759973337,190378.3698499974,1610.1304347826087
1781522845,20,,Aggregated,0.000000,0.000000,12000,14000,30000,73000,119000,147000,190000,190000,190000,190000,190000,46,0,12000,36136.080115412886,3793.6682759973337,190378.3698499974,1610.1304347826087
1781522846,20,,Aggregated,0.000000,0.000000,12000,14000,30000,73000,119000,147000,190000,190000,190000,190000,190000,46,0,12000,36136.080115412886,3793.6682759973337,190378.3698499974,1610.1304347826087
1781522847,20,,Aggregated,0.000000,0.000000,12000,14000,30000,73000,119000,147000,190000,190000,190000,190000,190000,46,0,12000,36136.080115412886,3793.6682759973337,190378.3698499974,1610.1304347826087
1781522848,20,,Aggregated,0.000000,0.000000,12000,14000,30000,73000,119000,147000,190000,190000,190000,190000,190000,46,0,12000,36136.080115412886,3793.6682759973337,190378.3698499974,1610.1304347826087
1781522849,20,,Aggregated,0.000000,0.000000,12000,14000,30000,73000,119000,147000,190000,190000,190000,190000,190000,46,0,12000,36136.080115412886,3793.6682759973337,190378.3698499974,1610.1304347826087
1781522850,20,,Aggregated,0.000000,0.000000,12000,14000,30000,73000,119000,147000,190000,190000,190000,190000,190000,46,0,12000,36136.080115412886,3793.6682759973337,190378.3698499974,1610.1304347826087
1781522851,20,,Aggregated,0.000000,0.000000,12000,14000,30000,73000,119000,147000,190000,190000,190000,190000,190000,46,0,12000,36136.080115412886,3793.6682759973337,190378.3698499974,1610.1304347826087
1781522852,20,,Aggregated,0.000000,0.000000,12000,14000,30000,73000,119000,147000,190000,190000,190000,190000,190000,46,0,12000,36136.080115412886,3793.6682759973337,190378.3698499974,1610.1304347826087
1781522853,20,,Aggregated,0.000000,0.000000,12000,14000,30000,73000,119000,147000,190000,190000,190000,190000,190000,46,0,12000,36136.080115412886,3793.6682759973337,190378.3698499974,1610.1304347826087
1781522854,20,,Aggregated,0.000000,0.000000,12000,14000,30000,73000,119000,147000,190000,190000,190000,190000,190000,46,0,12000,36136.080115412886,3793.6682759973337,190378.3698499974,1610.1304347826087
1781522855,20,,Aggregated,0.000000,0.000000,12000,14000,30000,73000,119000,147000,190000,190000,190000,190000,190000,46,0,12000,36136.080115412886,3793.6682759973337,190378.3698499974,1610.1304347826087
1781522856,20,,Aggregated,0.000000,0.000000,12000,14000,30000,73000,119000,147000,190000,190000,190000,190000,190000,46,0,12000,36136.080115412886,3793.6682759973337,190378.3698499974,1610.1304347826087
1781522857,20,,Aggregated,0.000000,0.000000,12000,14000,30000,73000,119000,147000,190000,190000,190000,190000,190000,46,0,12000,36136.080115412886,3793.6682759973337,190378.3698499974,1610.1304347826087
1781522858,20,,Aggregated,0.000000,0.000000,12000,14000,30000,73000,119000,147000,190000,190000,190000,190000,190000,46,0,12000,36136.080115412886,3793.6682759973337,190378.3698499974,1610.1304347826087
1781522859,20,,Aggregated,0.000000,0.000000,12000,14000,30000,73000,119000,147000,190000,190000,190000,190000,190000,46,0,12000,36136.080115412886,3793.6682759973337,190378.3698499974,1610.1304347826087
1781522860,20,,Aggregated,0.000000,0.000000,12000,19000,51000,81000,140000,169000,212000,212000,212000,212000,212000,47,0,12000,39880.269207233876,3793.6682759973337,212112.96743099956,1615.1063829787233
1781522861,20,,Aggregated,0.000000,0.000000,12000,19000,51000,81000,140000,169000,212000,212000,212000,212000,212000,47,0,12000,39880.269207233876,3793.6682759973337,212112.96743099956,1615.1063829787233
1781522862,20,,Aggregated,0.000000,0.000000,12000,19000,51000,81000,140000,169000,212000,212000,212000,212000,212000,47,0,12000,39880.269207233876,3793.6682759973337,212112.96743099956,1615.1063829787233
1781522863,20,,Aggregated,0.000000,0.000000,12000,19000,51000,81000,140000,169000,212000,212000,212000,212000,212000,47,0,12000,39880.269207233876,3793.6682759973337,212112.96743099956,1615.1063829787233
1781522864,20,,Aggregated,0.000000,0.000000,12000,19000,51000,81000,140000,169000,212000,212000,212000,212000,212000,47,0,12000,39880.269207233876,3793.6682759973337,212112.96743099956,1615.1063829787233
1781522865,20,,Aggregated,0.000000,0.000000,12000,19000,51000,81000,140000,169000,212000,212000,212000,212000,212000,47,0,12000,39880.269207233876,3793.6682759973337,212112.96743099956,1615.1063829787233
1781522866,20,,Aggregated,0.000000,0.000000,12000,19000,51000,81000,140000,169000,212000,212000,212000,212000,212000,47,0,12000,39880.269207233876,3793.6682759973337,212112.96743099956,1615.1063829787233
1781522867,20,,Aggregated,0.000000,0.000000,12000,19000,51000,81000,140000,169000,212000,212000,212000,212000,212000,47,0,12000,39880.269207233876,3793.6682759973337,212112.96743099956,1615.1063829787233
1781522868,20,,Aggregated,0.000000,0.000000,12000,19000,51000,81000,140000,169000,212000,212000,212000,212000,212000,47,0,12000,39880.269207233876,3793.6682759973337,212112.96743099956,1615.1063829787233
1781522869,20,,Aggregated,0.100000,0.000000,12000,19000,73000,101000,147000,190000,212000,212000,212000,212000,212000,48,0,12000,43442.98974489554,3793.6682759973337,212112.96743099956,1667.5
1781522870,20,,Aggregated,0.100000,0.000000,12000,19000,73000,101000,147000,190000,212000,212000,212000,212000,212000,48,0,12000,43442.98974489554,3793.6682759973337,212112.96743099956,1667.5
1781522871,20,,Aggregated,0.100000,0.000000,12000,20000,73000,110000,169000,211000,224000,224000,224000,224000,224000,49,0,12000,47130.40662357109,3793.6682759973337,224126.41679999797,1658.1836734693877
1781522872,20,,Aggregated,0.100000,0.000000,12000,20000,73000,110000,169000,211000,224000,224000,224000,224000,224000,49,0,12000,47130.40662357109,3793.6682759973337,224126.41679999797,1658.1836734693877
1781522873,20,,Aggregated,0.100000,0.000000,12000,20000,73000,110000,169000,211000,224000,224000,224000,224000,224000,49,0,12000,47130.40662357109,3793.6682759973337,224126.41679999797,1658.1836734693877
1781522874,20,,Aggregated,0.100000,0.000000,12000,20000,73000,110000,169000,211000,224000,224000,224000,224000,224000,49,0,12000,47130.40662357109,3793.6682759973337,224126.41679999797,1658.1836734693877
1781522875,20,,Aggregated,0.100000,0.000000,12000,20000,73000,110000,169000,211000,224000,224000,224000,224000,224000,49,0,12000,47130.40662357109,3793.6682759973337,224126.41679999797,1658.1836734693877
1781522876,20,,Aggregated,0.100000,0.000000,12000,20000,73000,110000,169000,211000,224000,224000,224000,224000,224000,49,0,12000,47130.40662357109,3793.6682759973337,224126.41679999797,1658.1836734693877
1781522877,20,,Aggregated,0.100000,0.000000,12000,20000,73000,110000,169000,211000,224000,224000,224000,224000,224000,49,0,12000,47130.40662357109,3793.6682759973337,224126.41679999797,1658.1836734693877
1781522879,20,,Aggregated,0.100000,0.000000,12000,20000,73000,110000,169000,211000,224000,224000,224000,224000,224000,49,0,12000,47130.40662357109,3793.6682759973337,224126.41679999797,1658.1836734693877
1781522880,20,,Aggregated,0.100000,0.000000,12000,20000,73000,110000,169000,211000,224000,224000,224000,224000,224000,49,0,12000,47130.40662357109,3793.6682759973337,224126.41679999797,1658.1836734693877
1781522881,20,,Aggregated,0.100000,0.000000,12000,20000,73000,110000,169000,211000,224000,224000,224000,224000,224000,49,0,12000,47130.40662357109,3793.6682759973337,224126.41679999797,1658.1836734693877
1781522882,20,,Aggregated,0.100000,0.000000,12000,20000,73000,110000,169000,211000,224000,224000,224000,224000,224000,49,0,12000,47130.40662357109,3793.6682759973337,224126.41679999797,1658.1836734693877
1781522883,20,,Aggregated,0.100000,0.000000,12000,20000,73000,110000,169000,211000,224000,224000,224000,224000,224000,49,0,12000,47130.40662357109,3793.6682759973337,224126.41679999797,1658.1836734693877
1781522884,20,,Aggregated,0.100000,0.000000,13000,22000,101000,110000,169000,212000,224000,234000,234000,234000,234000,51,0,13000,51992.52693374472,3793.6682759973337,233534.44899500028,1649.450980392157
1781522885,20,,Aggregated,0.100000,0.000000,13000,22000,101000,110000,169000,212000,224000,234000,234000,234000,234000,51,0,13000,51992.52693374472,3793.6682759973337,233534.44899500028,1649.450980392157
1781522886,20,,Aggregated,0.100000,0.000000,13000,22000,101000,110000,169000,212000,224000,234000,234000,234000,234000,51,0,13000,51992.52693374472,3793.6682759973337,233534.44899500028,1649.450980392157
1781522887,20,,Aggregated,0.100000,0.000000,13000,22000,101000,110000,169000,212000,224000,234000,234000,234000,234000,51,0,13000,51992.52693374472,3793.6682759973337,233534.44899500028,1649.450980392157
1781522888,20,,Aggregated,0.100000,0.000000,13000,22000,101000,110000,169000,212000,224000,234000,234000,234000,234000,51,0,13000,51992.52693374472,3793.6682759973337,233534.44899500028,1649.450980392157
1781522889,20,,Aggregated,0.100000,0.000000,13000,22000,101000,110000,169000,212000,224000,234000,234000,234000,234000,51,0,13000,51992.52693374472,3793.6682759973337,233534.44899500028,1649.450980392157
1781522890,20,,Aggregated,0.100000,0.000000,13000,22000,101000,110000,169000,212000,224000,234000,234000,234000,234000,51,0,13000,51992.52693374472,3793.6682759973337,233534.44899500028,1649.450980392157
1781522891,20,,Aggregated,0.100000,0.000000,13000,22000,101000,110000,169000,212000,224000,234000,234000,234000,234000,51,0,13000,51992.52693374472,3793.6682759973337,233534.44899500028,1649.450980392157
1781522892,20,,Aggregated,0.100000,0.000000,13000,22000,101000,110000,169000,212000,224000,234000,234000,234000,234000,51,0,13000,51992.52693374472,3793.6682759973337,233534.44899500028,1649.450980392157
1781522893,20,,Aggregated,0.100000,0.000000,13000,22000,101000,110000,169000,212000,224000,234000,234000,234000,234000,51,0,13000,51992.52693374472,3793.6682759973337,233534.44899500028,1649.450980392157
1781522894,20,,Aggregated,0.100000,0.000000,13000,22000,101000,110000,169000,212000,224000,234000,234000,234000,234000,51,0,13000,51992.52693374472,3793.6682759973337,233534.44899500028,1649.450980392157
1781522895,20,,Aggregated,0.100000,0.000000,13000,22000,101000,110000,169000,212000,224000,234000,234000,234000,234000,51,0,13000,51992.52693374472,3793.6682759973337,233534.44899500028,1649.450980392157
1781522896,20,,Aggregated,0.100000,0.000000,13000,22000,101000,110000,169000,212000,224000,234000,234000,234000,234000,51,0,13000,51992.52693374472,3793.6682759973337,233534.44899500028,1649.450980392157
1781522897,20,,Aggregated,0.100000,0.000000,13000,22000,101000,110000,169000,212000,224000,234000,234000,234000,234000,51,0,13000,51992.52693374472,3793.6682759973337,233534.44899500028,1649.450980392157
1781522898,20,,Aggregated,0.100000,0.000000,13000,22000,101000,110000,169000,212000,224000,234000,234000,234000,234000,51,0,13000,51992.52693374472,3793.6682759973337,233534.44899500028,1649.450980392157
1781522899,20,,Aggregated,0.100000,0.000000,13000,22000,101000,110000,169000,212000,224000,234000,234000,234000,234000,51,0,13000,51992.52693374472,3793.6682759973337,233534.44899500028,1649.450980392157
1781522900,20,,Aggregated,0.100000,0.000000,13000,22000,101000,110000,169000,212000,224000,234000,234000,234000,234000,51,0,13000,51992.52693374472,3793.6682759973337,233534.44899500028,1649.450980392157
1781522901,20,,Aggregated,0.100000,0.000000,13000,22000,101000,110000,169000,212000,224000,234000,234000,234000,234000,51,0,13000,51992.52693374472,3793.6682759973337,233534.44899500028,1649.450980392157
1781522902,20,,Aggregated,0.100000,0.000000,13000,22000,101000,110000,169000,212000,224000,234000,234000,234000,234000,51,0,13000,51992.52693374472,3793.6682759973337,233534.44899500028,1649.450980392157
1781522903,20,,Aggregated,0.100000,0.000000,13000,22000,101000,110000,169000,212000,224000,234000,234000,234000,234000,51,0,13000,51992.52693374472,3793.6682759973337,233534.44899500028,1649.450980392157
1781522904,20,,Aggregated,0.100000,0.000000,13000,22000,101000,110000,169000,212000,224000,234000,234000,234000,234000,51,0,13000,51992.52693374472,3793.6682759973337,233534.44899500028,1649.450980392157
1781522905,20,,Aggregated,0.000000,0.000000,13000,30000,109000,110000,190000,224000,234000,261000,261000,261000,261000,52,0,13000,56009.03641874957,3793.6682759973337,260851.02015399752,1651.5384615384614
1781522906,20,,Aggregated,0.000000,0.000000,13000,30000,109000,119000,211000,234000,257000,261000,261000,261000,261000,53,0,13000,59796.53832584853,3793.6682759973337,260851.02015399752,1648.2075471698113
1781522907,20,,Aggregated,0.000000,0.000000,13000,30000,109000,119000,211000,234000,257000,261000,261000,261000,261000,53,0,13000,59796.53832584853,3793.6682759973337,260851.02015399752,1648.2075471698113
1781522908,20,,Aggregated,0.200000,0.000000,14000,51000,110000,140000,212000,257000,261000,269000,269000,269000,269000,54,0,13000,63675.73790555508,3793.6682759973337,269273.3156300019,1645.8148148148148
1781522909,20,,Aggregated,0.200000,0.000000,14000,51000,110000,140000,212000,257000,261000,269000,269000,269000,269000,54,0,13000,63675.73790555508,3793.6682759973337,269273.3156300019,1645.8148148148148
1781522910,20,,Aggregated,0.200000,0.000000,14000,51000,110000,140000,212000,257000,261000,269000,269000,269000,269000,54,0,13000,63675.73790555508,3793.6682759973337,269273.3156300019,1645.8148148148148
1781522911,20,,Aggregated,0.200000,0.000000,14000,51000,110000,140000,212000,257000,261000,269000,269000,269000,269000,54,0,13000,63675.73790555508,3793.6682759973337,269273.3156300019,1645.8148148148148
1781522912,20,,Aggregated,0.200000,0.000000,14000,51000,110000,140000,212000,257000,261000,269000,269000,269000,269000,54,0,13000,63675.73790555508,3793.6682759973337,269273.3156300019,1645.8148148148148
1781522913,20,,Aggregated,0.200000,0.000000,14000,51000,110000,140000,212000,257000,261000,269000,269000,269000,269000,54,0,13000,63675.73790555508,3793.6682759973337,269273.3156300019,1645.8148148148148
1781522914,20,,Aggregated,0.200000,0.000000,14000,51000,110000,140000,212000,257000,261000,269000,269000,269000,269000,54,0,13000,63675.73790555508,3793.6682759973337,269273.3156300019,1645.8148148148148
1781522915,20,,Aggregated,0.200000,0.000000,14000,51000,110000,140000,212000,257000,261000,269000,269000,269000,269000,54,0,13000,63675.73790555508,3793.6682759973337,269273.3156300019,1645.8148148148148
1781522916,20,,Aggregated,0.200000,0.000000,14000,51000,110000,140000,212000,257000,261000,269000,269000,269000,269000,54,0,13000,63675.73790555508,3793.6682759973337,269273.3156300019,1645.8148148148148
1781522917,20,,Aggregated,0.200000,0.000000,14000,51000,110000,140000,212000,257000,261000,269000,269000,269000,269000,54,0,13000,63675.73790555508,3793.6682759973337,269273.3156300019,1645.8148148148148
1781522918,20,,Aggregated,0.200000,0.000000,14000,51000,110000,140000,212000,257000,261000,269000,269000,269000,269000,54,0,13000,63675.73790555508,3793.6682759973337,269273.3156300019,1645.8148148148148
1781522919,20,,Aggregated,0.200000,0.000000,14000,51000,110000,140000,212000,257000,261000,269000,269000,269000,269000,54,0,13000,63675.73790555508,3793.6682759973337,269273.3156300019,1645.8148148148148
