timestamp,question,response_time_ms,success,cache_hit
2026-06-15 19:29:52,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:29:53,公司的技术实力如何？,0,YES,YES
2026-06-15 19:29:53,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:29:53,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:29:53,公司的技术实力如何？,0,YES,YES
2026-06-15 19:29:53,公司的技术实力如何？,0,YES,YES
2026-06-15 19:29:53,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:29:53,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:29:54,公司的技术实力如何？,0,YES,YES
2026-06-15 19:29:54,公司的技术实力如何？,0,YES,YES
2026-06-15 19:29:54,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:29:54,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:29:54,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:29:54,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:29:54,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:29:54,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:29:54,公司的技术实力如何？,0,YES,YES
2026-06-15 19:29:55,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:29:55,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:29:55,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:29:55,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:29:55,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:29:55,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:29:55,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:29:55,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:29:55,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:29:55,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:29:56,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:29:56,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:29:56,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:29:56,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:29:56,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:29:56,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:29:56,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:29:57,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:29:57,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:29:57,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:29:57,公司的技术实力如何？,0,YES,YES
2026-06-15 19:29:57,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:29:57,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:29:57,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:29:57,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:29:57,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:29:57,公司的技术实力如何？,0,YES,YES
2026-06-15 19:29:57,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:29:57,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:29:58,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:29:58,公司的技术实力如何？,0,YES,YES
2026-06-15 19:29:58,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:29:58,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:29:58,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:29:58,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:29:58,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:29:58,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:29:58,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:29:58,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:29:59,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:29:59,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:29:59,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:29:59,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:29:59,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:29:59,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:29:59,公司的技术实力如何？,0,YES,YES
2026-06-15 19:29:59,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:29:59,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:30:00,公司的技术实力如何？,0,YES,YES
2026-06-15 19:30:00,公司的技术实力如何？,0,YES,YES
2026-06-15 19:30:00,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:30:00,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:30:00,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:30:00,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:30:01,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:30:01,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:30:01,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:30:01,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:30:01,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:30:01,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:30:01,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:30:01,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:30:01,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:30:01,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:30:01,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:30:01,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:30:02,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:30:02,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:30:02,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:30:02,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:30:02,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:30:02,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:30:02,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:30:02,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:30:03,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:30:03,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:30:03,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:30:03,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:30:03,公司的技术实力如何？,0,YES,YES
2026-06-15 19:30:03,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:30:03,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:30:03,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:30:04,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:30:04,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:30:04,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:30:04,公司的技术实力如何？,0,YES,YES
2026-06-15 19:30:04,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:30:04,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:30:04,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:30:04,公司的技术实力如何？,0,YES,YES
2026-06-15 19:30:04,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:30:04,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:30:04,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:30:05,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:30:05,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:30:05,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:30:05,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:30:05,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:30:05,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:30:05,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:30:06,公司的技术实力如何？,0,YES,YES
2026-06-15 19:30:06,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:30:06,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:30:06,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:30:06,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:30:06,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:30:06,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:30:06,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:30:06,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:30:06,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:30:06,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:30:06,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:30:07,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:30:07,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:30:07,公司的技术实力如何？,0,YES,YES
2026-06-15 19:30:07,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:30:07,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:30:07,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:30:07,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:30:08,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:30:08,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:30:08,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:30:08,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:30:08,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:30:08,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:30:08,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:30:08,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:30:08,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:30:08,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:30:08,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:30:09,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:30:09,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:30:09,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:30:09,公司的技术实力如何？,0,YES,YES
2026-06-15 19:30:09,公司的技术实力如何？,0,YES,YES
2026-06-15 19:30:09,公司的技术实力如何？,0,YES,YES
2026-06-15 19:30:09,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:30:09,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:30:10,公司的技术实力如何？,0,YES,YES
2026-06-15 19:30:10,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:30:10,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:30:10,公司的技术实力如何？,0,YES,YES
2026-06-15 19:30:10,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:30:10,公司的技术实力如何？,0,YES,YES
2026-06-15 19:30:10,公司的技术实力如何？,0,YES,YES
2026-06-15 19:30:11,公司的技术实力如何？,0,YES,YES
2026-06-15 19:30:11,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:30:11,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:30:11,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:30:11,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:30:11,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:30:11,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:30:11,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:30:11,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:30:11,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:30:12,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:30:12,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:30:12,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:30:12,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:30:12,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:30:12,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:30:12,公司的技术实力如何？,0,YES,YES
2026-06-15 19:30:12,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:30:12,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:30:12,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:30:12,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:30:13,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:30:13,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:30:13,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:30:13,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:30:13,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:30:13,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:30:13,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:30:13,公司的技术实力如何？,0,YES,YES
2026-06-15 19:30:13,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:30:14,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:30:14,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:30:14,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:30:14,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:30:14,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:30:14,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:30:14,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:30:14,公司的技术实力如何？,0,YES,YES
2026-06-15 19:30:14,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:30:14,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:30:15,公司的技术实力如何？,0,YES,YES
2026-06-15 19:30:15,公司的技术实力如何？,0,YES,YES
2026-06-15 19:30:15,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:30:15,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:30:15,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:30:15,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:30:15,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:30:15,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:30:15,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:30:16,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:30:16,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:30:16,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:30:16,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:30:16,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:30:16,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:30:16,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:30:16,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:30:17,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:30:17,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:30:17,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:30:17,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:30:17,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:30:17,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:30:17,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:30:17,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:30:17,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:30:17,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:30:18,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:30:18,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:30:18,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:30:18,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:30:18,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:30:18,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:30:18,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:30:18,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:30:18,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:30:18,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:30:19,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:30:19,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:30:19,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:30:19,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:30:19,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:30:19,公司的技术实力如何？,0,YES,YES
2026-06-15 19:30:19,公司的业务运营模式是什么？,242343,YES,NO
2026-06-15 19:30:19,公司的技术实力如何？,0,YES,YES
2026-06-15 19:30:19,公司的技术实力如何？,0,YES,YES
2026-06-15 19:30:20,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:30:20,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:30:20,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:30:20,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:30:20,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:30:20,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:30:20,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:30:20,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:30:20,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:30:20,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:30:20,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:30:20,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:30:21,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:30:21,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:30:21,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:30:21,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:30:21,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:30:21,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:30:21,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:30:21,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:30:22,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:30:22,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:30:22,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:30:22,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:30:22,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:30:22,公司的技术实力如何？,0,YES,YES
2026-06-15 19:30:23,公司的技术实力如何？,0,YES,YES
2026-06-15 19:30:23,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:30:23,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:30:23,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:30:23,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:30:23,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:30:23,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:30:23,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:30:23,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:30:23,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:30:23,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:30:23,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:30:23,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:30:23,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:30:24,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:30:24,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:30:24,公司的技术实力如何？,0,YES,YES
2026-06-15 19:30:24,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:30:24,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:30:24,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:30:24,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:30:24,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:30:25,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:30:25,公司的技术实力如何？,0,YES,YES
2026-06-15 19:30:25,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:30:25,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:30:25,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:30:25,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:30:25,公司的技术实力如何？,0,YES,YES
2026-06-15 19:30:25,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:30:26,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:30:26,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:30:26,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:30:26,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:30:26,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:30:26,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:30:26,公司的技术实力如何？,0,YES,YES
2026-06-15 19:30:26,公司的技术实力如何？,0,YES,YES
2026-06-15 19:30:26,公司的技术实力如何？,0,YES,YES
2026-06-15 19:30:26,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:30:26,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:30:27,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:30:27,公司的技术实力如何？,0,YES,YES
2026-06-15 19:30:27,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:30:27,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:30:27,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:30:27,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:30:27,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:30:27,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:30:27,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:30:27,公司的技术实力如何？,0,YES,YES
2026-06-15 19:30:28,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:30:28,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:30:28,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:30:28,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:30:28,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:30:28,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:30:29,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:30:29,公司的技术实力如何？,0,YES,YES
2026-06-15 19:30:29,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:30:29,公司的技术实力如何？,0,YES,YES
2026-06-15 19:30:29,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:30:29,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:30:29,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:30:29,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:30:29,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:30:29,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:30:29,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:30:29,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:30:29,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:30:30,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:30:30,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:30:30,公司的技术实力如何？,0,YES,YES
2026-06-15 19:30:30,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:30:30,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:30:30,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:30:30,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:30:31,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:30:31,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:30:31,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:30:31,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:30:31,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:30:31,公司的技术实力如何？,0,YES,YES
2026-06-15 19:30:31,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:30:31,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:30:31,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:30:31,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:30:31,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:30:32,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:30:32,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:30:32,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:30:32,公司的技术实力如何？,0,YES,YES
2026-06-15 19:30:32,公司的技术实力如何？,0,YES,YES
2026-06-15 19:30:32,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:30:32,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:30:32,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:30:32,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:30:32,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:30:32,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:30:32,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:30:33,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:30:33,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:30:33,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:30:33,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:30:33,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:30:33,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:30:33,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:30:33,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:30:33,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:30:34,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:30:34,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:30:34,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:30:34,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:30:34,公司的主要业务是什么？,0,YES,YES
2026-06-15 19:30:34,公司的技术实力如何？,0,YES,YES
2026-06-15 19:30:34,这个文档主要讲什么内容？,0,YES,YES
2026-06-15 19:30:34,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:30:34,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:30:34,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:30:34,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:30:35,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:30:35,公司的产品开发流程是什么？,0,YES,YES
2026-06-15 19:30:35,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:30:35,公司的技术创新机制是什么？,0,YES,YES
2026-06-15 19:30:35,公司的业务运营模式是什么？,0,YES,YES
2026-06-15 19:30:35,公司的技术实力如何？,0,YES,YES
2026-06-15 19:30:35,公司的主要销售模式是什么？,0,YES,YES
2026-06-15 19:30:35,公司的采购与关联交易情况如何？,0,YES,YES
2026-06-15 19:30:35,公司的技术创新机制是什么？,0,YES,YES
