Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781523642,20,,Aggregated,0.200000,0.000000,11000,14000,21000,34000,77000,105000,133000,133000,133000,133000,133000,35,0,11000,23804.907346885633,5793.919331001234,133123.87737700192,1819.3714285714286
1781523643,20,,Aggregated,0.200000,0.000000,11000,14000,21000,34000,77000,105000,133000,133000,133000,133000,133000,35,0,11000,23804.907346885633,5793.919331001234,133123.87737700192,1819.3714285714286
1781523644,20,,Aggregated,0.200000,0.000000,11000,14000,21000,34000,77000,105000,133000,133000,133000,133000,133000,35,0,11000,23804.907346885633,5793.919331001234,133123.87737700192,1819.3714285714286
1781523645,20,,Aggregated,0.200000,0.000000,11000,14000,21000,34000,77000,105000,133000,133000,133000,133000,133000,35,0,11000,23804.907346885633,5793.919331001234,133123.87737700192,1819.3714285714286
1781523646,20,,Aggregated,0.200000,0.000000,11000,14000,21000,34000,77000,105000,133000,133000,133000,133000,133000,35,0,11000,23804.907346885633,5793.919331001234,133123.87737700192,1819.3714285714286
1781523647,20,,Aggregated,0.200000,0.000000,11000,14000,21000,34000,77000,105000,133000,133000,133000,133000,133000,35,0,11000,23804.907346885633,5793.919331001234,133123.87737700192,1819.3714285714286
1781523648,20,,Aggregated,0.200000,0.000000,11000,14000,21000,34000,77000,105000,133000,133000,133000,133000,133000,35,0,11000,23804.907346885633,5793.919331001234,133123.87737700192,1819.3714285714286
1781523649,20,,Aggregated,0.200000,0.000000,11000,14000,21000,34000,77000,105000,133000,133000,133000,133000,133000,35,0,11000,23804.907346885633,5793.919331001234,133123.87737700192,1819.3714285714286
1781523650,20,,Aggregated,0.000000,0.000000,13000,14000,21000,34000,82000,133000,142000,142000,142000,142000,142000,36,0,11000,27082.80208530555,5793.919331001234,141809.11793000269,1838.2222222222222
1781523651,20,,Aggregated,0.000000,0.000000,13000,14000,21000,34000,82000,133000,142000,142000,142000,142000,142000,36,0,11000,27082.80208530555,5793.919331001234,141809.11793000269,1838.2222222222222
1781523652,20,,Aggregated,0.000000,0.000000,13000,14000,21000,34000,82000,133000,142000,142000,142000,142000,142000,36,0,11000,27082.80208530555,5793.919331001234,141809.11793000269,1838.2222222222222
1781523653,20,,Aggregated,0.000000,0.000000,13000,14000,21000,34000,82000,133000,142000,142000,142000,142000,142000,36,0,11000,27082.80208530555,5793.919331001234,141809.11793000269,1838.2222222222222
1781523654,20,,Aggregated,0.000000,0.000000,13000,14000,21000,34000,82000,133000,142000,142000,142000,142000,142000,36,0,11000,27082.80208530555,5793.919331001234,141809.11793000269,1838.2222222222222
1781523655,20,,Aggregated,0.000000,0.000000,13000,14000,21000,34000,82000,133000,142000,142000,142000,142000,142000,36,0,11000,27082.80208530555,5793.919331001234,141809.11793000269,1838.2222222222222
1781523656,20,,Aggregated,0.000000,0.000000,13000,14000,21000,34000,82000,133000,142000,142000,142000,142000,142000,36,0,11000,27082.80208530555,5793.919331001234,141809.11793000269,1838.2222222222222
1781523657,20,,Aggregated,0.000000,0.000000,13000,14000,21000,34000,82000,133000,142000,142000,142000,142000,142000,36,0,11000,27082.80208530555,5793.919331001234,141809.11793000269,1838.2222222222222
1781523658,20,,Aggregated,0.000000,0.000000,13000,14000,21000,34000,82000,133000,142000,142000,142000,142000,142000,36,0,11000,27082.80208530555,5793.919331001234,141809.11793000269,1838.2222222222222
1781523659,20,,Aggregated,0.000000,0.000000,13000,14000,21000,34000,82000,133000,142000,142000,142000,142000,142000,36,0,11000,27082.80208530555,5793.919331001234,141809.11793000269,1838.2222222222222
1781523660,20,,Aggregated,0.100000,0.000000,13000,14000,21000,47000,105000,142000,158000,158000,158000,158000,158000,37,0,13000,30629.065822324414,5793.919331001234,158294.56035500334,1814.2702702702702
1781523661,20,,Aggregated,0.100000,0.000000,13000,14000,21000,47000,105000,142000,158000,158000,158000,158000,158000,37,0,13000,30629.065822324414,5793.919331001234,158294.56035500334,1814.2702702702702
1781523662,20,,Aggregated,0.100000,0.000000,13000,14000,21000,47000,105000,142000,158000,158000,158000,158000,158000,37,0,13000,30629.065822324414,5793.919331001234,158294.56035500334,1814.2702702702702
1781523663,20,,Aggregated,0.100000,0.000000,13000,18000,34000,69000,133000,158000,163000,163000,163000,163000,163000,38,0,13000,34100.979921657876,5793.919331001234,162561.8015969958,1796.0526315789473
1781523664,20,,Aggregated,0.100000,0.000000,13000,18000,34000,69000,133000,158000,163000,163000,163000,163000,163000,38,0,13000,34100.979921657876,5793.919331001234,162561.8015969958,1796.0526315789473
1781523665,20,,Aggregated,0.100000,0.000000,13000,18000,34000,69000,133000,158000,163000,163000,163000,163000,163000,38,0,13000,34100.979921657876,5793.919331001234,162561.8015969958,1796.0526315789473
1781523666,20,,Aggregated,0.100000,0.000000,13000,18000,34000,69000,133000,158000,163000,163000,163000,163000,163000,38,0,13000,34100.979921657876,5793.919331001234,162561.8015969958,1796.0526315789473
1781523667,20,,Aggregated,0.200000,0.000000,13000,18000,47000,77000,142000,159000,163000,163000,163000,163000,163000,39,0,13000,37315.73563838454,5793.919331001234,162561.8015969958,1798.7179487179487
1781523668,20,,Aggregated,0.200000,0.000000,13000,18000,47000,77000,142000,159000,163000,163000,163000,163000,163000,39,0,13000,37315.73563838454,5793.919331001234,162561.8015969958,1798.7179487179487
1781523669,20,,Aggregated,0.200000,0.000000,13000,18000,47000,77000,142000,159000,163000,163000,163000,163000,163000,39,0,13000,37315.73563838454,5793.919331001234,162561.8015969958,1798.7179487179487
1781523670,20,,Aggregated,0.200000,0.000000,13000,18000,47000,77000,142000,159000,163000,163000,163000,163000,163000,39,0,13000,37315.73563838454,5793.919331001234,162561.8015969958,1798.7179487179487
1781523671,20,,Aggregated,0.200000,0.000000,13000,18000,47000,77000,142000,159000,163000,163000,163000,163000,163000,39,0,13000,37315.73563838454,5793.919331001234,162561.8015969958,1798.7179487179487
1781523672,20,,Aggregated,0.300000,0.000000,13000,21000,69000,82000,158000,163000,172000,172000,172000,172000,172000,40,0,13000,40678.902786949766,5793.919331001234,171842.4215809937,1783.125
1781523673,20,,Aggregated,0.300000,0.000000,13000,21000,69000,82000,158000,163000,172000,172000,172000,172000,172000,40,0,13000,40678.902786949766,5793.919331001234,171842.4215809937,1783.125
1781523674,20,,Aggregated,0.300000,0.000000,13000,21000,69000,82000,158000,163000,172000,172000,172000,172000,172000,40,0,13000,40678.902786949766,5793.919331001234,171842.4215809937,1783.125
1781523675,20,,Aggregated,0.300000,0.000000,13000,21000,69000,82000,158000,163000,172000,172000,172000,172000,172000,40,0,13000,40678.902786949766,5793.919331001234,171842.4215809937,1783.125
1781523676,20,,Aggregated,0.300000,0.000000,13000,21000,69000,82000,158000,163000,172000,172000,172000,172000,172000,40,0,13000,40678.902786949766,5793.919331001234,171842.4215809937,1783.125
1781523677,20,,Aggregated,0.300000,0.000000,13000,21000,69000,82000,158000,163000,172000,172000,172000,172000,172000,40,0,13000,40678.902786949766,5793.919331001234,171842.4215809937,1783.125
1781523678,20,,Aggregated,0.300000,0.000000,13000,21000,69000,82000,158000,163000,172000,172000,172000,172000,172000,40,0,13000,40678.902786949766,5793.919331001234,171842.4215809937,1783.125
1781523679,20,,Aggregated,0.300000,0.000000,13000,21000,69000,82000,158000,163000,172000,172000,172000,172000,172000,40,0,13000,40678.902786949766,5793.919331001234,171842.4215809937,1783.125
1781523680,20,,Aggregated,0.300000,0.000000,13000,21000,69000,82000,158000,163000,172000,172000,172000,172000,172000,40,0,13000,40678.902786949766,5793.919331001234,171842.4215809937,1783.125
1781523681,20,,Aggregated,0.300000,0.000000,13000,21000,69000,82000,158000,163000,172000,172000,172000,172000,172000,40,0,13000,40678.902786949766,5793.919331001234,171842.4215809937,1783.125
1781523682,20,,Aggregated,0.300000,0.000000,13000,21000,69000,82000,158000,163000,172000,172000,172000,172000,172000,40,0,13000,40678.902786949766,5793.919331001234,171842.4215809937,1783.125
1781523683,20,,Aggregated,0.100000,0.000000,13000,21000,69000,82000,158000,163000,182000,182000,182000,182000,182000,41,0,13000,44113.6795724877,5793.919331001234,181504.750994005,1775.121951219512
1781523684,20,,Aggregated,0.100000,0.000000,13000,21000,69000,82000,158000,163000,182000,182000,182000,182000,182000,41,0,13000,44113.6795724877,5793.919331001234,181504.750994005,1775.121951219512
1781523685,20,,Aggregated,0.100000,0.000000,13000,21000,69000,82000,158000,163000,182000,182000,182000,182000,182000,41,0,13000,44113.6795724877,5793.919331001234,181504.750994005,1775.121951219512
1781523686,20,,Aggregated,0.100000,0.000000,13000,21000,69000,82000,158000,163000,182000,182000,182000,182000,182000,41,0,13000,44113.6795724877,5793.919331001234,181504.750994005,1775.121951219512
1781523687,20,,Aggregated,0.100000,0.000000,13000,21000,69000,82000,158000,163000,182000,182000,182000,182000,182000,41,0,13000,44113.6795724877,5793.919331001234,181504.750994005,1775.121951219512
1781523688,20,,Aggregated,0.100000,0.000000,13000,21000,69000,82000,158000,163000,182000,182000,182000,182000,182000,41,0,13000,44113.6795724877,5793.919331001234,181504.750994005,1775.121951219512
1781523689,20,,Aggregated,0.100000,0.000000,13000,21000,69000,82000,158000,163000,182000,182000,182000,182000,182000,41,0,13000,44113.6795724877,5793.919331001234,181504.750994005,1775.121951219512
1781523690,20,,Aggregated,0.100000,0.000000,13000,21000,77000,105000,159000,172000,188000,188000,188000,188000,188000,42,0,13000,47544.11462523803,5793.919331001234,188191.95178800146,1755.4761904761904
1781523691,20,,Aggregated,0.100000,0.000000,13000,21000,77000,105000,159000,172000,188000,188000,188000,188000,188000,42,0,13000,47544.11462523803,5793.919331001234,188191.95178800146,1755.4761904761904
1781523692,20,,Aggregated,0.100000,0.000000,13000,21000,77000,105000,159000,172000,188000,188000,188000,188000,188000,42,0,13000,47544.11462523803,5793.919331001234,188191.95178800146,1755.4761904761904
1781523693,20,,Aggregated,0.100000,0.000000,13000,21000,77000,105000,159000,172000,188000,188000,188000,188000,188000,42,0,13000,47544.11462523803,5793.919331001234,188191.95178800146,1755.4761904761904
1781523694,20,,Aggregated,0.100000,0.000000,13000,21000,77000,105000,159000,172000,188000,188000,188000,188000,188000,42,0,13000,47544.11462523803,5793.919331001234,188191.95178800146,1755.4761904761904
1781523695,20,,Aggregated,0.100000,0.000000,13000,21000,77000,105000,159000,172000,188000,188000,188000,188000,188000,42,0,13000,47544.11462523803,5793.919331001234,188191.95178800146,1755.4761904761904
1781523696,20,,Aggregated,0.100000,0.000000,13000,21000,77000,105000,159000,172000,188000,188000,188000,188000,188000,42,0,13000,47544.11462523803,5793.919331001234,188191.95178800146,1755.4761904761904
1781523697,20,,Aggregated,0.100000,0.000000,13000,34000,82000,133000,163000,182000,189000,189000,189000,189000,189000,43,0,13000,50840.550392279154,5793.919331001234,189290.8526080064,1755.3720930232557
1781523698,20,,Aggregated,0.100000,0.000000,13000,34000,82000,133000,163000,182000,189000,189000,189000,189000,189000,43,0,13000,50840.550392279154,5793.919331001234,189290.8526080064,1755.3720930232557
1781523700,20,,Aggregated,0.100000,0.000000,13000,34000,82000,133000,163000,182000,189000,189000,189000,189000,189000,43,0,13000,50840.550392279154,5793.919331001234,189290.8526080064,1755.3720930232557
1781523701,20,,Aggregated,0.100000,0.000000,13000,34000,82000,133000,163000,182000,189000,189000,189000,189000,189000,43,0,13000,50840.550392279154,5793.919331001234,189290.8526080064,1755.3720930232557
1781523702,20,,Aggregated,0.100000,0.000000,13000,34000,82000,133000,163000,182000,189000,189000,189000,189000,189000,43,0,13000,50840.550392279154,5793.919331001234,189290.8526080064,1755.3720930232557
1781523703,20,,Aggregated,0.100000,0.000000,13000,34000,82000,133000,163000,182000,189000,189000,189000,189000,189000,43,0,13000,50840.550392279154,5793.919331001234,189290.8526080064,1755.3720930232557
1781523704,20,,Aggregated,0.100000,0.000000,13000,34000,82000,133000,163000,182000,189000,189000,189000,189000,189000,43,0,13000,50840.550392279154,5793.919331001234,189290.8526080064,1755.3720930232557
1781523705,20,,Aggregated,0.100000,0.000000,13000,34000,82000,133000,163000,182000,189000,189000,189000,189000,189000,43,0,13000,50840.550392279154,5793.919331001234,189290.8526080064,1755.3720930232557
1781523706,20,,Aggregated,0.100000,0.000000,13000,34000,82000,133000,163000,182000,189000,189000,189000,189000,189000,43,0,13000,50840.550392279154,5793.919331001234,189290.8526080064,1755.3720930232557
1781523707,20,,Aggregated,0.100000,0.000000,13000,34000,82000,133000,163000,182000,189000,189000,189000,189000,189000,43,0,13000,50840.550392279154,5793.919331001234,189290.8526080064,1755.3720930232557
1781523708,20,,Aggregated,0.100000,0.000000,13000,34000,82000,133000,163000,182000,189000,189000,189000,189000,189000,43,0,13000,50840.550392279154,5793.919331001234,189290.8526080064,1755.3720930232557
1781523709,20,,Aggregated,0.100000,0.000000,13000,34000,82000,133000,163000,182000,189000,189000,189000,189000,189000,43,0,13000,50840.550392279154,5793.919331001234,189290.8526080064,1755.3720930232557
1781523710,20,,Aggregated,0.100000,0.000000,13000,34000,82000,133000,163000,182000,189000,189000,189000,189000,189000,43,0,13000,50840.550392279154,5793.919331001234,189290.8526080064,1755.3720930232557
1781523711,20,,Aggregated,0.100000,0.000000,13000,34000,82000,133000,163000,182000,189000,189000,189000,189000,189000,43,0,13000,50840.550392279154,5793.919331001234,189290.8526080064,1755.3720930232557
1781523712,20,,Aggregated,0.100000,0.000000,13000,34000,82000,133000,163000,182000,189000,189000,189000,189000,189000,43,0,13000,50840.550392279154,5793.919331001234,189290.8526080064,1755.3720930232557
1781523713,20,,Aggregated,0.100000,0.000000,13000,34000,82000,133000,163000,182000,189000,189000,189000,189000,189000,43,0,13000,50840.550392279154,5793.919331001234,189290.8526080064,1755.3720930232557
1781523714,20,,Aggregated,0.100000,0.000000,13000,34000,82000,133000,163000,182000,189000,189000,189000,189000,189000,43,0,13000,50840.550392279154,5793.919331001234,189290.8526080064,1755.3720930232557
1781523715,20,,Aggregated,0.100000,0.000000,13000,34000,82000,133000,163000,182000,189000,189000,189000,189000,189000,43,0,13000,50840.550392279154,5793.919331001234,189290.8526080064,1755.3720930232557
1781523716,20,,Aggregated,0.100000,0.000000,13000,34000,82000,133000,163000,182000,189000,189000,189000,189000,189000,43,0,13000,50840.550392279154,5793.919331001234,189290.8526080064,1755.3720930232557
1781523717,20,,Aggregated,0.100000,0.000000,13000,34000,82000,133000,163000,182000,189000,189000,189000,189000,189000,43,0,13000,50840.550392279154,5793.919331001234,189290.8526080064,1755.3720930232557
1781523718,20,,Aggregated,0.100000,0.000000,13000,34000,82000,133000,163000,182000,189000,189000,189000,189000,189000,43,0,13000,50840.550392279154,5793.919331001234,189290.8526080064,1755.3720930232557
1781523719,20,,Aggregated,0.000000,0.000000,13000,47000,105000,133000,163000,182000,189000,189000,189000,189000,189000,44,0,13000,52120.12846170447,5793.919331001234,189290.8526080064,1792.7727272727273
1781523720,20,,Aggregated,0.000000,0.000000,13000,47000,105000,133000,163000,182000,189000,189000,189000,189000,189000,44,0,13000,52120.12846170447,5793.919331001234,189290.8526080064,1792.7727272727273
1781523721,20,,Aggregated,0.000000,0.000000,13000,47000,105000,133000,163000,182000,189000,189000,189000,189000,189000,44,0,13000,52120.12846170447,5793.919331001234,189290.8526080064,1792.7727272727273
1781523722,20,,Aggregated,0.000000,0.000000,13000,47000,105000,133000,163000,182000,189000,189000,189000,189000,189000,44,0,13000,52120.12846170447,5793.919331001234,189290.8526080064,1792.7727272727273
1781523723,20,,Aggregated,0.100000,0.000000,13000,47000,105000,142000,172000,188000,194000,194000,194000,194000,194000,45,0,13000,55275.19589997779,5793.919331001234,194098.16318400408,1821.9777777777779
1781523724,20,,Aggregated,0.100000,0.000000,13000,47000,105000,142000,172000,188000,194000,194000,194000,194000,194000,45,0,13000,55275.19589997779,5793.919331001234,194098.16318400408,1821.9777777777779
1781523725,20,,Aggregated,0.100000,0.000000,13000,47000,105000,142000,172000,188000,194000,194000,194000,194000,194000,45,0,13000,55275.19589997779,5793.919331001234,194098.16318400408,1821.9777777777779
1781523726,20,,Aggregated,0.100000,0.000000,13000,47000,105000,142000,172000,188000,194000,194000,194000,194000,194000,45,0,13000,55275.19589997779,5793.919331001234,194098.16318400408,1821.9777777777779
1781523727,20,,Aggregated,0.100000,0.000000,13000,47000,105000,142000,172000,188000,194000,194000,194000,194000,194000,45,0,13000,55275.19589997779,5793.919331001234,194098.16318400408,1821.9777777777779
1781523728,20,,Aggregated,0.100000,0.000000,13000,47000,105000,142000,172000,188000,194000,194000,194000,194000,194000,45,0,13000,55275.19589997779,5793.919331001234,194098.16318400408,1821.9777777777779
1781523729,20,,Aggregated,0.100000,0.000000,13000,47000,105000,142000,172000,188000,194000,194000,194000,194000,194000,45,0,13000,55275.19589997779,5793.919331001234,194098.16318400408,1821.9777777777779
1781523730,20,,Aggregated,0.100000,0.000000,13000,47000,105000,142000,172000,188000,194000,194000,194000,194000,194000,45,0,13000,55275.19589997779,5793.919331001234,194098.16318400408,1821.9777777777779
1781523731,20,,Aggregated,0.100000,0.000000,13000,47000,105000,142000,172000,188000,194000,194000,194000,194000,194000,45,0,13000,55275.19589997779,5793.919331001234,194098.16318400408,1821.9777777777779
1781523732,20,,Aggregated,0.100000,0.000000,13000,47000,105000,142000,172000,188000,194000,194000,194000,194000,194000,45,0,13000,55275.19589997779,5793.919331001234,194098.16318400408,1821.9777777777779
1781523733,20,,Aggregated,0.100000,0.000000,13000,47000,105000,142000,172000,188000,194000,194000,194000,194000,194000,45,0,13000,55275.19589997779,5793.919331001234,194098.16318400408,1821.9777777777779
1781523734,20,,Aggregated,0.100000,0.000000,13000,47000,105000,142000,172000,188000,194000,194000,194000,194000,194000,45,0,13000,55275.19589997779,5793.919331001234,194098.16318400408,1821.9777777777779
1781523735,20,,Aggregated,0.100000,0.000000,13000,47000,105000,142000,172000,188000,194000,194000,194000,194000,194000,45,0,13000,55275.19589997779,5793.919331001234,194098.16318400408,1821.9777777777779
1781523736,20,,Aggregated,0.100000,0.000000,13000,47000,105000,142000,172000,188000,194000,194000,194000,194000,194000,45,0,13000,55275.19589997779,5793.919331001234,194098.16318400408,1821.9777777777779
1781523737,20,,Aggregated,0.100000,0.000000,13000,47000,105000,142000,172000,188000,194000,194000,194000,194000,194000,45,0,13000,55275.19589997779,5793.919331001234,194098.16318400408,1821.9777777777779
1781523738,20,,Aggregated,0.100000,0.000000,13000,47000,105000,142000,172000,188000,194000,194000,194000,194000,194000,45,0,13000,55275.19589997779,5793.919331001234,194098.16318400408,1821.9777777777779
1781523739,20,,Aggregated,0.100000,0.000000,13000,47000,105000,142000,172000,188000,194000,194000,194000,194000,194000,45,0,13000,55275.19589997779,5793.919331001234,194098.16318400408,1821.9777777777779
1781523740,20,,Aggregated,0.100000,0.000000,13000,47000,105000,142000,172000,188000,194000,194000,194000,194000,194000,45,0,13000,55275.19589997779,5793.919331001234,194098.16318400408,1821.9777777777779
1781523741,20,,Aggregated,0.100000,0.000000,13000,47000,105000,142000,172000,188000,194000,194000,194000,194000,194000,45,0,13000,55275.19589997779,5793.919331001234,194098.16318400408,1821.9777777777779
1781523742,20,,Aggregated,0.100000,0.000000,13000,47000,105000,142000,172000,188000,194000,194000,194000,194000,194000,45,0,13000,55275.19589997779,5793.919331001234,194098.16318400408,1821.9777777777779
1781523743,20,,Aggregated,0.100000,0.000000,13000,47000,105000,142000,172000,188000,194000,194000,194000,194000,194000,45,0,13000,55275.19589997779,5793.919331001234,194098.16318400408,1821.9777777777779
1781523744,20,,Aggregated,0.100000,0.000000,13000,47000,105000,142000,172000,188000,194000,194000,194000,194000,194000,45,0,13000,55275.19589997779,5793.919331001234,194098.16318400408,1821.9777777777779
1781523745,20,,Aggregated,0.100000,0.000000,13000,47000,105000,142000,172000,188000,194000,194000,194000,194000,194000,45,0,13000,55275.19589997779,5793.919331001234,194098.16318400408,1821.9777777777779
1781523746,20,,Aggregated,0.100000,0.000000,13000,47000,105000,142000,172000,188000,194000,194000,194000,194000,194000,45,0,13000,55275.19589997779,5793.919331001234,194098.16318400408,1821.9777777777779
1781523747,20,,Aggregated,0.100000,0.000000,13000,47000,105000,142000,172000,188000,194000,194000,194000,194000,194000,45,0,13000,55275.19589997779,5793.919331001234,194098.16318400408,1821.9777777777779
1781523748,20,,Aggregated,0.100000,0.000000,13000,47000,105000,142000,172000,188000,194000,194000,194000,194000,194000,45,0,13000,55275.19589997779,5793.919331001234,194098.16318400408,1821.9777777777779
1781523749,20,,Aggregated,0.100000,0.000000,13000,47000,105000,142000,172000,188000,194000,194000,194000,194000,194000,45,0,13000,55275.19589997779,5793.919331001234,194098.16318400408,1821.9777777777779
1781523750,20,,Aggregated,0.000000,0.000000,14000,69000,107000,142000,182000,189000,248000,248000,248000,248000,248000,46,0,13000,59463.67040369564,5793.919331001234,247945.023070999,1802.9130434782608
1781523751,20,,Aggregated,0.000000,0.000000,14000,69000,107000,142000,182000,189000,248000,248000,248000,248000,248000,46,0,13000,59463.67040369564,5793.919331001234,247945.023070999,1802.9130434782608
1781523752,20,,Aggregated,0.000000,0.000000,14000,69000,107000,142000,182000,189000,248000,248000,248000,248000,248000,46,0,13000,59463.67040369564,5793.919331001234,247945.023070999,1802.9130434782608
1781523753,20,,Aggregated,0.000000,0.000000,14000,69000,107000,142000,182000,189000,248000,248000,248000,248000,248000,46,0,13000,59463.67040369564,5793.919331001234,247945.023070999,1802.9130434782608
1781523754,20,,Aggregated,0.000000,0.000000,14000,69000,107000,142000,182000,189000,248000,248000,248000,248000,248000,46,0,13000,59463.67040369564,5793.919331001234,247945.023070999,1802.9130434782608
1781523755,20,,Aggregated,0.000000,0.000000,14000,69000,107000,142000,182000,189000,248000,248000,248000,248000,248000,46,0,13000,59463.67040369564,5793.919331001234,247945.023070999,1802.9130434782608
1781523756,20,,Aggregated,0.000000,0.000000,14000,69000,107000,142000,182000,189000,248000,248000,248000,248000,248000,46,0,13000,59463.67040369564,5793.919331001234,247945.023070999,1802.9130434782608
1781523757,20,,Aggregated,0.000000,0.000000,14000,69000,107000,142000,182000,189000,248000,248000,248000,248000,248000,46,0,13000,59463.67040369564,5793.919331001234,247945.023070999,1802.9130434782608
1781523758,20,,Aggregated,0.000000,0.000000,14000,69000,107000,142000,182000,189000,248000,248000,248000,248000,248000,46,0,13000,59463.67040369564,5793.919331001234,247945.023070999,1802.9130434782608
1781523759,20,,Aggregated,0.000000,0.000000,14000,69000,107000,142000,182000,189000,248000,248000,248000,248000,248000,46,0,13000,59463.67040369564,5793.919331001234,247945.023070999,1802.9130434782608
1781523760,20,,Aggregated,0.000000,0.000000,14000,69000,107000,142000,182000,189000,248000,248000,248000,248000,248000,46,0,13000,59463.67040369564,5793.919331001234,247945.023070999,1802.9130434782608
1781523761,20,,Aggregated,0.000000,0.000000,14000,69000,107000,142000,182000,189000,248000,248000,248000,248000,248000,46,0,13000,59463.67040369564,5793.919331001234,247945.023070999,1802.9130434782608
1781523762,20,,Aggregated,0.000000,0.000000,14000,69000,107000,142000,182000,189000,248000,248000,248000,248000,248000,46,0,13000,59463.67040369564,5793.919331001234,247945.023070999,1802.9130434782608
1781523763,20,,Aggregated,0.000000,0.000000,14000,69000,107000,142000,182000,189000,248000,248000,248000,248000,248000,46,0,13000,59463.67040369564,5793.919331001234,247945.023070999,1802.9130434782608
1781523764,20,,Aggregated,0.000000,0.000000,14000,69000,107000,142000,182000,189000,248000,248000,248000,248000,248000,46,0,13000,59463.67040369564,5793.919331001234,247945.023070999,1802.9130434782608
1781523765,20,,Aggregated,0.000000,0.000000,14000,77000,133000,158000,188000,194000,256000,256000,256000,256000,256000,47,0,14000,63636.38454553191,5793.919331001234,255581.23506999982,1791.595744680851
1781523766,20,,Aggregated,0.000000,0.000000,14000,77000,133000,158000,188000,194000,256000,256000,256000,256000,256000,47,0,14000,63636.38454553191,5793.919331001234,255581.23506999982,1791.595744680851
1781523767,20,,Aggregated,0.000000,0.000000,14000,77000,133000,158000,188000,194000,256000,256000,256000,256000,256000,47,0,14000,63636.38454553191,5793.919331001234,255581.23506999982,1791.595744680851
1781523768,20,,Aggregated,0.000000,0.000000,14000,77000,133000,158000,188000,194000,256000,256000,256000,256000,256000,47,0,14000,63636.38454553191,5793.919331001234,255581.23506999982,1791.595744680851
1781523769,20,,Aggregated,0.000000,0.000000,14000,77000,133000,158000,188000,194000,256000,256000,256000,256000,256000,47,0,14000,63636.38454553191,5793.919331001234,255581.23506999982,1791.595744680851
1781523770,20,,Aggregated,0.100000,0.000000,14000,77000,142000,159000,189000,248000,262000,262000,262000,262000,262000,48,0,14000,67767.76834424997,5793.919331001234,261942.80688399886,1774.25
1781523771,20,,Aggregated,0.100000,0.000000,14000,77000,142000,159000,189000,248000,262000,262000,262000,262000,262000,48,0,14000,67767.76834424997,5793.919331001234,261942.80688399886,1774.25
1781523772,20,,Aggregated,0.100000,0.000000,14000,77000,142000,159000,189000,248000,262000,262000,262000,262000,262000,48,0,14000,67767.76834424997,5793.919331001234,261942.80688399886,1774.25
1781523773,20,,Aggregated,0.100000,0.000000,14000,77000,142000,159000,189000,248000,262000,262000,262000,262000,262000,48,0,14000,67767.76834424997,5793.919331001234,261942.80688399886,1774.25
1781523774,20,,Aggregated,0.100000,0.000000,14000,77000,142000,159000,189000,248000,262000,262000,262000,262000,262000,48,0,14000,67767.76834424997,5793.919331001234,261942.80688399886,1774.25
1781523775,20,,Aggregated,0.100000,0.000000,14000,77000,142000,159000,189000,248000,262000,262000,262000,262000,262000,48,0,14000,67767.76834424997,5793.919331001234,261942.80688399886,1774.25
1781523776,20,,Aggregated,0.100000,0.000000,14000,77000,142000,159000,189000,248000,262000,262000,262000,262000,262000,48,0,14000,67767.76834424997,5793.919331001234,261942.80688399886,1774.25
1781523777,20,,Aggregated,0.100000,0.000000,14000,77000,142000,159000,189000,248000,262000,262000,262000,262000,262000,48,0,14000,67767.76834424997,5793.919331001234,261942.80688399886,1774.25
1781523778,20,,Aggregated,0.100000,0.000000,14000,77000,142000,159000,189000,248000,262000,262000,262000,262000,262000,48,0,14000,67767.76834424997,5793.919331001234,261942.80688399886,1774.25
1781523779,20,,Aggregated,0.100000,0.000000,14000,77000,142000,159000,189000,248000,262000,262000,262000,262000,262000,48,0,14000,67767.76834424997,5793.919331001234,261942.80688399886,1774.25
1781523780,20,,Aggregated,0.100000,0.000000,14000,77000,142000,159000,189000,248000,262000,262000,262000,262000,262000,48,0,14000,67767.76834424997,5793.919331001234,261942.80688399886,1774.25
1781523781,20,,Aggregated,0.100000,0.000000,14000,77000,142000,159000,189000,248000,262000,262000,262000,262000,262000,48,0,14000,67767.76834424997,5793.919331001234,261942.80688399886,1774.25
1781523782,20,,Aggregated,0.100000,0.000000,14000,77000,142000,159000,189000,248000,262000,262000,262000,262000,262000,48,0,14000,67767.76834424997,5793.919331001234,261942.80688399886,1774.25
1781523783,20,,Aggregated,0.000000,0.000000,14000,82000,142000,163000,189000,248000,262000,262000,262000,262000,262000,49,0,14000,69877.45902573464,5793.919331001234,261942.80688399886,1762.265306122449
1781523784,20,,Aggregated,0.000000,0.000000,14000,82000,142000,163000,189000,248000,262000,262000,262000,262000,262000,49,0,14000,69877.45902573464,5793.919331001234,261942.80688399886,1762.265306122449
1781523785,20,,Aggregated,0.000000,0.000000,14000,82000,142000,163000,189000,248000,262000,262000,262000,262000,262000,49,0,14000,69877.45902573464,5793.919331001234,261942.80688399886,1762.265306122449
1781523786,20,,Aggregated,0.000000,0.000000,14000,82000,142000,163000,189000,248000,262000,262000,262000,262000,262000,49,0,14000,69877.45902573464,5793.919331001234,261942.80688399886,1762.265306122449
